problem,language,first_submission_id,second_submission_id,avg_similarity,first_user,second_user,first_score,second_score,first_timestamp,second_timestamp,metadata_found,jplag_100,same_user,same_score,safe_candidate,reason
gigel-si-telefonul,java,1391996688,1391996722,1.0,user_0128,user_0128,35.0,35.0,3151023,3151025,True,True,True,True,True,safe_candidate
matei-si-diamantele,cpp,1314234360,1332764012,1.0,user_0292,user_0267,50.0,50.0,6,1027323,True,True,False,True,False,different_user
matei-si-diamantele,cpp,1314234360,1344628662,1.0,user_0292,user_0025,50.0,50.0,6,1581430,True,True,False,True,False,different_user
matei-si-diamantele,cpp,1314234632,1314236281,1.0,user_0120,user_0120,42.86,42.86,21,97,True,True,True,True,True,safe_candidate
matei-si-diamantele,cpp,1314234632,1314236354,1.0,user_0120,user_0120,42.86,50.0,21,101,True,True,True,False,False,different_score
matei-si-diamantele,cpp,1314234680,1314234717,1.0,user_0246,user_0246,1.79,1.79,23,25,True,True,True,True,True,safe_candidate
matei-si-diamantele,cpp,1314234735,1314234751,1.0,user_0045,user_0045,39.29,37.5,26,26,True,True,True,False,False,different_score
matei-si-diamantele,cpp,1314234772,1314234803,1.0,user_0045,user_0045,37.5,41.07,27,28,True,True,True,False,False,different_score
matei-si-diamantele,cpp,1314234882,1314234950,1.0,user_0015,user_0015,35.71,41.07,32,34,True,True,True,False,False,different_score
matei-si-diamantele,cpp,1314234886,1314235322,1.0,user_0246,user_0246,1.79,5.36,32,47,True,True,True,False,False,different_score
matei-si-diamantele,cpp,1314234890,1314234993,1.0,user_0045,user_0045,41.07,41.07,32,36,True,True,True,True,True,safe_candidate
matei-si-diamantele,cpp,1314234890,1314236283,1.0,user_0045,user_0045,41.07,41.07,32,97,True,True,True,True,True,safe_candidate
matei-si-diamantele,cpp,1314234901,1314234927,1.0,user_0090,user_0090,3.57,10.71,32,33,True,True,True,False,False,different_score
matei-si-diamantele,cpp,1314234901,1314234971,1.0,user_0090,user_0090,3.57,10.71,32,35,True,True,True,False,False,different_score
matei-si-diamantele,cpp,1314234927,1314234971,1.0,user_0090,user_0090,10.71,10.71,33,35,True,True,True,True,True,safe_candidate
matei-si-diamantele,cpp,1314234993,1314236283,1.0,user_0045,user_0045,41.07,41.07,36,97,True,True,True,True,True,safe_candidate
matei-si-diamantele,cpp,1314235042,1314235130,1.0,user_0005,user_0005,42.86,42.86,37,41,True,True,True,True,True,safe_candidate
matei-si-diamantele,cpp,1314235265,1314235709,1.0,user_0005,user_0005,42.86,44.64,45,63,True,True,True,False,False,different_score
matei-si-diamantele,cpp,1314235265,1314235761,1.0,user_0005,user_0005,42.86,50.0,45,65,True,True,True,False,False,different_score
matei-si-diamantele,cpp,1314235395,1314235559,1.0,user_0147,user_0147,41.07,41.07,50,56,True,True,True,True,True,safe_candidate
matei-si-diamantele,cpp,1314235519,1314235541,1.0,user_0130,user_0130,5.36,5.36,55,56,True,True,True,True,True,safe_candidate
matei-si-diamantele,cpp,1314235519,1314235588,1.0,user_0130,user_0130,5.36,5.36,55,57,True,True,True,True,True,safe_candidate
matei-si-diamantele,cpp,1314235531,1314235580,1.0,user_0158,user_0158,1.79,1.79,55,57,True,True,True,True,True,safe_candidate
matei-si-diamantele,cpp,1314235541,1314235588,1.0,user_0130,user_0130,5.36,5.36,56,57,True,True,True,True,True,safe_candidate
matei-si-diamantele,cpp,1314235605,1314235774,1.0,user_0244,user_0244,10.71,10.71,58,65,True,True,True,True,True,safe_candidate
matei-si-diamantele,cpp,1314235663,1314235721,1.0,user_0158,user_0158,1.79,1.79,60,63,True,True,True,True,True,safe_candidate
matei-si-diamantele,cpp,1314235663,1314235785,1.0,user_0158,user_0158,1.79,1.79,60,66,True,True,True,True,True,safe_candidate
matei-si-diamantele,cpp,1314235667,1314236493,1.0,user_0246,user_0246,5.36,5.36,61,109,True,True,True,True,True,safe_candidate
matei-si-diamantele,cpp,1314235709,1314235761,1.0,user_0005,user_0005,44.64,50.0,63,65,True,True,True,False,False,different_score
matei-si-diamantele,cpp,1314235715,1314236808,1.0,user_0158,user_0158,5.36,5.36,63,130,True,True,True,True,True,safe_candidate
matei-si-diamantele,cpp,1314235721,1314235785,1.0,user_0158,user_0158,1.79,1.79,63,66,True,True,True,True,True,safe_candidate
matei-si-diamantele,cpp,1314236281,1314236354,1.0,user_0120,user_0120,42.86,50.0,97,101,True,True,True,False,False,different_score
matei-si-diamantele,cpp,1314236304,1314236356,1.0,user_0045,user_0045,41.07,41.07,99,101,True,True,True,True,True,safe_candidate
matei-si-diamantele,cpp,1314236529,1314236577,1.0,user_0165,user_0165,3.57,3.57,112,116,True,True,True,True,True,safe_candidate
matei-si-diamantele,cpp,1314236529,1314236614,1.0,user_0165,user_0165,3.57,3.57,112,118,True,True,True,True,True,safe_candidate
matei-si-diamantele,cpp,1314236529,1314236645,1.0,user_0165,user_0165,3.57,3.57,112,120,True,True,True,True,True,safe_candidate
matei-si-diamantele,cpp,1314236529,1314237401,1.0,user_0165,user_0165,3.57,3.57,112,162,True,True,True,True,True,safe_candidate
matei-si-diamantele,cpp,1314236529,1314237436,1.0,user_0165,user_0165,3.57,3.57,112,163,True,True,True,True,True,safe_candidate
matei-si-diamantele,cpp,1314236529,1314237526,1.0,user_0165,user_0165,3.57,3.57,112,168,True,True,True,True,True,safe_candidate
matei-si-diamantele,cpp,1314236577,1314236614,1.0,user_0165,user_0165,3.57,3.57,116,118,True,True,True,True,True,safe_candidate
matei-si-diamantele,cpp,1314236577,1314236645,1.0,user_0165,user_0165,3.57,3.57,116,120,True,True,True,True,True,safe_candidate
matei-si-diamantele,cpp,1314236577,1314237401,1.0,user_0165,user_0165,3.57,3.57,116,162,True,True,True,True,True,safe_candidate
matei-si-diamantele,cpp,1314236577,1314237436,1.0,user_0165,user_0165,3.57,3.57,116,163,True,True,True,True,True,safe_candidate
matei-si-diamantele,cpp,1314236577,1314237526,1.0,user_0165,user_0165,3.57,3.57,116,168,True,True,True,True,True,safe_candidate
matei-si-diamantele,cpp,1314236614,1314236645,1.0,user_0165,user_0165,3.57,3.57,118,120,True,True,True,True,True,safe_candidate
matei-si-diamantele,cpp,1314236614,1314237401,1.0,user_0165,user_0165,3.57,3.57,118,162,True,True,True,True,True,safe_candidate
matei-si-diamantele,cpp,1314236614,1314237436,1.0,user_0165,user_0165,3.57,3.57,118,163,True,True,True,True,True,safe_candidate
matei-si-diamantele,cpp,1314236614,1314237526,1.0,user_0165,user_0165,3.57,3.57,118,168,True,True,True,True,True,safe_candidate
matei-si-diamantele,cpp,1314236645,1314237401,1.0,user_0165,user_0165,3.57,3.57,120,162,True,True,True,True,True,safe_candidate
matei-si-diamantele,cpp,1314236645,1314237436,1.0,user_0165,user_0165,3.57,3.57,120,163,True,True,True,True,True,safe_candidate
matei-si-diamantele,cpp,1314236645,1314237526,1.0,user_0165,user_0165,3.57,3.57,120,168,True,True,True,True,True,safe_candidate
matei-si-diamantele,cpp,1314236884,1314237766,1.0,user_0246,user_0246,7.14,7.14,133,178,True,True,True,True,True,safe_candidate
matei-si-diamantele,cpp,1314237040,1314237055,1.0,user_0165,user_0165,3.57,3.57,143,144,True,True,True,True,True,safe_candidate
matei-si-diamantele,cpp,1314237040,1314237076,1.0,user_0165,user_0165,3.57,3.57,143,145,True,True,True,True,True,safe_candidate
matei-si-diamantele,cpp,1314237040,1314237099,1.0,user_0165,user_0165,3.57,3.57,143,147,True,True,True,True,True,safe_candidate
matei-si-diamantele,cpp,1314237040,1314237115,1.0,user_0165,user_0165,3.57,3.57,143,147,True,True,True,True,True,safe_candidate
matei-si-diamantele,cpp,1314237040,1314237205,1.0,user_0165,user_0165,3.57,3.57,143,152,True,True,True,True,True,safe_candidate
matei-si-diamantele,cpp,1314237040,1314237219,1.0,user_0165,user_0165,3.57,3.57,143,153,True,True,True,True,True,safe_candidate
matei-si-diamantele,cpp,1314237040,1314237289,1.0,user_0165,user_0165,3.57,3.57,143,156,True,True,True,True,True,safe_candidate
matei-si-diamantele,cpp,1314237055,1314237076,1.0,user_0165,user_0165,3.57,3.57,144,145,True,True,True,True,True,safe_candidate
matei-si-diamantele,cpp,1314237055,1314237099,1.0,user_0165,user_0165,3.57,3.57,144,147,True,True,True,True,True,safe_candidate
matei-si-diamantele,cpp,1314237055,1314237115,1.0,user_0165,user_0165,3.57,3.57,144,147,True,True,True,True,True,safe_candidate
matei-si-diamantele,cpp,1314237055,1314237205,1.0,user_0165,user_0165,3.57,3.57,144,152,True,True,True,True,True,safe_candidate
matei-si-diamantele,cpp,1314237055,1314237219,1.0,user_0165,user_0165,3.57,3.57,144,153,True,True,True,True,True,safe_candidate
matei-si-diamantele,cpp,1314237055,1314237289,1.0,user_0165,user_0165,3.57,3.57,144,156,True,True,True,True,True,safe_candidate
matei-si-diamantele,cpp,1314237076,1314237099,1.0,user_0165,user_0165,3.57,3.57,145,147,True,True,True,True,True,safe_candidate
matei-si-diamantele,cpp,1314237076,1314237115,1.0,user_0165,user_0165,3.57,3.57,145,147,True,True,True,True,True,safe_candidate
matei-si-diamantele,cpp,1314237076,1314237205,1.0,user_0165,user_0165,3.57,3.57,145,152,True,True,True,True,True,safe_candidate
matei-si-diamantele,cpp,1314237076,1314237219,1.0,user_0165,user_0165,3.57,3.57,145,153,True,True,True,True,True,safe_candidate
matei-si-diamantele,cpp,1314237076,1314237289,1.0,user_0165,user_0165,3.57,3.57,145,156,True,True,True,True,True,safe_candidate
matei-si-diamantele,cpp,1314237099,1314237115,1.0,user_0165,user_0165,3.57,3.57,147,147,True,True,True,True,True,safe_candidate
matei-si-diamantele,cpp,1314237099,1314237205,1.0,user_0165,user_0165,3.57,3.57,147,152,True,True,True,True,True,safe_candidate
matei-si-diamantele,cpp,1314237099,1314237219,1.0,user_0165,user_0165,3.57,3.57,147,153,True,True,True,True,True,safe_candidate
matei-si-diamantele,cpp,1314237099,1314237289,1.0,user_0165,user_0165,3.57,3.57,147,156,True,True,True,True,True,safe_candidate
matei-si-diamantele,cpp,1314237115,1314237205,1.0,user_0165,user_0165,3.57,3.57,147,152,True,True,True,True,True,safe_candidate
matei-si-diamantele,cpp,1314237115,1314237219,1.0,user_0165,user_0165,3.57,3.57,147,153,True,True,True,True,True,safe_candidate
matei-si-diamantele,cpp,1314237115,1314237289,1.0,user_0165,user_0165,3.57,3.57,147,156,True,True,True,True,True,safe_candidate
matei-si-diamantele,cpp,1314237205,1314237219,1.0,user_0165,user_0165,3.57,3.57,152,153,True,True,True,True,True,safe_candidate
matei-si-diamantele,cpp,1314237205,1314237289,1.0,user_0165,user_0165,3.57,3.57,152,156,True,True,True,True,True,safe_candidate
matei-si-diamantele,cpp,1314237219,1314237289,1.0,user_0165,user_0165,3.57,3.57,153,156,True,True,True,True,True,safe_candidate
matei-si-diamantele,cpp,1314237280,1314237631,1.0,user_0252,user_0252,3.57,3.57,156,173,True,True,True,True,True,safe_candidate
matei-si-diamantele,cpp,1314237335,1314237594,1.0,user_0048,user_0048,5.36,5.36,159,171,True,True,True,True,True,safe_candidate
matei-si-diamantele,cpp,1314237335,1314237759,1.0,user_0048,user_0048,5.36,5.36,159,178,True,True,True,True,True,safe_candidate
matei-si-diamantele,cpp,1314237401,1314237436,1.0,user_0165,user_0165,3.57,3.57,162,163,True,True,True,True,True,safe_candidate
matei-si-diamantele,cpp,1314237401,1314237526,1.0,user_0165,user_0165,3.57,3.57,162,168,True,True,True,True,True,safe_candidate
matei-si-diamantele,cpp,1314237427,1314237451,1.0,user_0252,user_0252,3.57,3.57,163,164,True,True,True,True,True,safe_candidate
matei-si-diamantele,cpp,1314237427,1314237538,1.0,user_0252,user_0252,3.57,3.57,163,169,True,True,True,True,True,safe_candidate
matei-si-diamantele,cpp,1314237436,1314237526,1.0,user_0165,user_0165,3.57,3.57,163,168,True,True,True,True,True,safe_candidate
matei-si-diamantele,cpp,1314237451,1314237538,1.0,user_0252,user_0252,3.57,3.57,164,169,True,True,True,True,True,safe_candidate
matei-si-diamantele,cpp,1314237507,1314237516,1.0,user_0077,user_0077,50.0,50.0,167,168,True,True,True,True,True,safe_candidate
matei-si-diamantele,cpp,1314237594,1314237759,1.0,user_0048,user_0048,5.36,5.36,171,178,True,True,True,True,True,safe_candidate
matei-si-diamantele,cpp,1314237664,1314237687,1.0,user_0252,user_0252,3.57,3.57,174,175,True,True,True,True,True,safe_candidate
matei-si-diamantele,cpp,1314237664,1314237701,1.0,user_0252,user_0252,3.57,3.57,174,176,True,True,True,True,True,safe_candidate
matei-si-diamantele,cpp,1314237687,1314237701,1.0,user_0252,user_0252,3.57,3.57,175,176,True,True,True,True,True,safe_candidate
matei-si-diamantele,cpp,1314237710,1314237785,1.0,user_0130,user_0130,50.0,50.0,177,179,True,True,True,True,True,safe_candidate
matei-si-diamantele,cpp,1314238008,1314238011,1.0,user_0223,user_0223,8.93,50.0,221,223,True,True,True,False,False,different_score
matei-si-diamantele,cpp,1323070546,1323070598,1.0,user_0115,user_0115,8.93,14.29,503900,503901,True,True,True,False,False,different_score
matei-si-diamantele,cpp,1323376847,1323376948,1.0,user_0122,user_0122,14.29,14.29,518945,518959,True,True,True,True,True,safe_candidate
matei-si-diamantele,cpp,1323376847,1323377021,1.0,user_0122,user_0122,14.29,14.29,518945,518969,True,True,True,True,True,safe_candidate
matei-si-diamantele,cpp,1323376948,1323377021,1.0,user_0122,user_0122,14.29,14.29,518959,518969,True,True,True,True,True,safe_candidate
matei-si-diamantele,cpp,1323389180,1323389192,1.0,user_0075,user_0075,3.57,3.57,519798,519799,True,True,True,True,True,safe_candidate
matei-si-diamantele,cpp,1323404104,1323404111,1.0,user_0238,user_0238,41.07,41.07,520463,520464,True,True,True,True,True,safe_candidate
matei-si-diamantele,cpp,1323404127,1323445852,1.0,user_0238,user_0091,50.0,50.0,520466,522708,True,True,False,True,False,different_user
matei-si-diamantele,cpp,1323405516,1323405532,1.0,user_0033,user_0033,14.29,8.93,520681,520682,True,True,True,False,False,different_score
matei-si-diamantele,cpp,1323405696,1323405756,1.0,user_0154,user_0154,41.07,8.93,520711,520721,True,True,True,False,False,different_score
matei-si-diamantele,cpp,1323405696,1323405761,1.0,user_0154,user_0154,41.07,41.07,520711,520722,True,True,True,True,True,safe_candidate
matei-si-diamantele,cpp,1323405756,1323405761,1.0,user_0154,user_0154,8.93,41.07,520721,520722,True,True,True,False,False,different_score
matei-si-diamantele,cpp,1323405769,1323405774,1.0,user_0154,user_0154,41.07,41.07,520723,520725,True,True,True,True,True,safe_candidate
matei-si-diamantele,cpp,1323416560,1323416576,1.0,user_0127,user_0127,50.0,50.0,521293,521294,True,True,True,True,True,safe_candidate
matei-si-diamantele,cpp,1323423070,1323423196,1.0,user_0093,user_0093,48.21,50.0,521479,521483,True,True,True,False,False,different_score
matei-si-diamantele,cpp,1323424047,1323424374,1.0,user_0225,user_0225,50.0,50.0,521503,521508,True,True,True,True,True,safe_candidate
matei-si-diamantele,cpp,1323426687,1323428875,1.0,user_0146,user_0146,46.43,50.0,521577,521673,True,True,True,False,False,different_score
matei-si-diamantele,cpp,1323447535,1323447679,1.0,user_0046,user_0046,41.07,41.07,522788,522794,True,True,True,True,True,safe_candidate
matei-si-diamantele,cpp,1323448212,1323448279,1.0,user_0046,user_0046,41.07,41.07,522821,522824,True,True,True,True,True,safe_candidate
matei-si-diamantele,cpp,1323448212,1323448895,1.0,user_0046,user_0046,41.07,41.07,522821,522861,True,True,True,True,True,safe_candidate
matei-si-diamantele,cpp,1323448279,1323448895,1.0,user_0046,user_0046,41.07,41.07,522824,522861,True,True,True,True,True,safe_candidate
matei-si-diamantele,cpp,1323450110,1323450132,1.0,user_0078,user_0078,23.21,30.36,522942,522944,True,True,True,False,False,different_score
matei-si-diamantele,cpp,1323450110,1323450151,1.0,user_0078,user_0078,23.21,30.36,522942,522945,True,True,True,False,False,different_score
matei-si-diamantele,cpp,1323450132,1323450151,1.0,user_0078,user_0078,30.36,30.36,522944,522945,True,True,True,True,True,safe_candidate
matei-si-diamantele,cpp,1332753509,1332753538,1.0,user_0053,user_0053,41.07,41.07,1026826,1026827,True,True,True,True,True,safe_candidate
matei-si-diamantele,cpp,1332753509,1332753583,1.0,user_0053,user_0053,41.07,41.07,1026826,1026828,True,True,True,True,True,safe_candidate
matei-si-diamantele,cpp,1332753509,1332753606,1.0,user_0053,user_0053,41.07,41.07,1026826,1026829,True,True,True,True,True,safe_candidate
matei-si-diamantele,cpp,1332753538,1332753583,1.0,user_0053,user_0053,41.07,41.07,1026827,1026828,True,True,True,True,True,safe_candidate
matei-si-diamantele,cpp,1332753538,1332753606,1.0,user_0053,user_0053,41.07,41.07,1026827,1026829,True,True,True,True,True,safe_candidate
matei-si-diamantele,cpp,1332753583,1332753606,1.0,user_0053,user_0053,41.07,41.07,1026828,1026829,True,True,True,True,True,safe_candidate
matei-si-diamantele,cpp,1332755147,1332755169,1.0,user_0017,user_0017,50.0,50.0,1026904,1026905,True,True,True,True,True,safe_candidate
matei-si-diamantele,cpp,1332757017,1332757079,1.0,user_0131,user_0131,14.29,14.29,1026969,1026971,True,True,True,True,True,safe_candidate
matei-si-diamantele,cpp,1332764012,1344628662,1.0,user_0267,user_0025,50.0,50.0,1027323,1581430,True,True,False,True,False,different_user
matei-si-diamantele,cpp,1333796493,1333796587,1.0,user_0141,user_0141,37.5,37.5,1077412,1077415,True,True,True,True,True,safe_candidate
matei-si-diamantele,cpp,1333796493,1333796657,1.0,user_0141,user_0141,37.5,37.5,1077412,1077418,True,True,True,True,True,safe_candidate
matei-si-diamantele,cpp,1333796493,1333796684,1.0,user_0141,user_0141,37.5,37.5,1077412,1077419,True,True,True,True,True,safe_candidate
matei-si-diamantele,cpp,1333796587,1333796657,1.0,user_0141,user_0141,37.5,37.5,1077415,1077418,True,True,True,True,True,safe_candidate
matei-si-diamantele,cpp,1333796587,1333796684,1.0,user_0141,user_0141,37.5,37.5,1077415,1077419,True,True,True,True,True,safe_candidate
matei-si-diamantele,cpp,1333796657,1333796684,1.0,user_0141,user_0141,37.5,37.5,1077418,1077419,True,True,True,True,True,safe_candidate
matei-si-diamantele,cpp,1333804206,1391825752,1.0,user_0150,user_0162,50.0,41.07,1077681,3143574,True,True,False,False,False,"different_user,different_score"
matei-si-diamantele,cpp,1333804206,1391905393,1.0,user_0150,user_0059,50.0,50.0,1077681,3146726,True,True,False,True,False,different_user
matei-si-diamantele,cpp,1333804206,1392000917,1.0,user_0150,user_0193,50.0,50.0,1077681,3151369,True,True,False,True,False,different_user
matei-si-diamantele,cpp,1344373500,1344373550,1.0,user_0259,user_0259,39.29,39.29,1568563,1568565,True,True,True,True,True,safe_candidate
matei-si-diamantele,cpp,1344373500,1344373579,1.0,user_0259,user_0259,39.29,39.29,1568563,1568566,True,True,True,True,True,safe_candidate
matei-si-diamantele,cpp,1344373550,1344373579,1.0,user_0259,user_0259,39.29,39.29,1568565,1568566,True,True,True,True,True,safe_candidate
matei-si-diamantele,cpp,1344568192,1344568201,1.0,user_0099,user_0099,50.0,50.0,1578382,1578383,True,True,True,True,True,safe_candidate
matei-si-diamantele,cpp,1344603567,1344626355,1.0,user_0113,user_0096,50.0,50.0,1580215,1581364,True,True,False,True,False,different_user
matei-si-diamantele,cpp,1344667416,1344667444,1.0,user_0070,user_0070,1.79,5.36,1582644,1582645,True,True,True,False,False,different_score
matei-si-diamantele,cpp,1344697577,1344697701,1.0,user_0070,user_0070,35.71,35.71,1584636,1584685,True,True,True,True,True,safe_candidate
matei-si-diamantele,cpp,1344697577,1344697704,1.0,user_0070,user_0070,35.71,50.0,1584636,1584686,True,True,True,False,False,different_score
matei-si-diamantele,cpp,1344697701,1344697704,1.0,user_0070,user_0070,35.71,50.0,1584685,1584686,True,True,True,False,False,different_score
matei-si-diamantele,cpp,1361359794,1361580037,1.0,user_0265,user_0265,50.0,50.0,2109009,2116657,True,True,True,True,True,safe_candidate
matei-si-diamantele,cpp,1361359794,1361652769,1.0,user_0265,user_0186,50.0,50.0,2109009,2119964,True,True,False,True,False,different_user
matei-si-diamantele,cpp,1361359794,1361703636,1.0,user_0265,user_0239,50.0,50.0,2109009,2121752,True,True,False,True,False,different_user
matei-si-diamantele,cpp,1361359794,1361733211,1.0,user_0265,user_0188,50.0,50.0,2109009,2122773,True,True,False,True,False,different_user
matei-si-diamantele,cpp,1361359794,1361737162,1.0,user_0265,user_0187,50.0,50.0,2109009,2122896,True,True,False,True,False,different_user
matei-si-diamantele,cpp,1361359794,1361869243,1.0,user_0265,user_0136,50.0,50.0,2109009,2128857,True,True,False,True,False,different_user
matei-si-diamantele,cpp,1361359794,1361892615,1.0,user_0265,user_0104,50.0,50.0,2109009,2129887,True,True,False,True,False,different_user
matei-si-diamantele,cpp,1361359794,1361899304,1.0,user_0265,user_0066,50.0,50.0,2109009,2130069,True,True,False,True,False,different_user
matei-si-diamantele,cpp,1361359794,1361903314,1.0,user_0265,user_0170,50.0,50.0,2109009,2130179,True,True,False,True,False,different_user
matei-si-diamantele,cpp,1361359794,1361903704,1.0,user_0265,user_0227,50.0,50.0,2109009,2130194,True,True,False,True,False,different_user
matei-si-diamantele,cpp,1361580037,1361652769,1.0,user_0265,user_0186,50.0,50.0,2116657,2119964,True,True,False,True,False,different_user
matei-si-diamantele,cpp,1361580037,1361703636,1.0,user_0265,user_0239,50.0,50.0,2116657,2121752,True,True,False,True,False,different_user
matei-si-diamantele,cpp,1361580037,1361733211,1.0,user_0265,user_0188,50.0,50.0,2116657,2122773,True,True,False,True,False,different_user
matei-si-diamantele,cpp,1361580037,1361737162,1.0,user_0265,user_0187,50.0,50.0,2116657,2122896,True,True,False,True,False,different_user
matei-si-diamantele,cpp,1361580037,1361869243,1.0,user_0265,user_0136,50.0,50.0,2116657,2128857,True,True,False,True,False,different_user
matei-si-diamantele,cpp,1361580037,1361892615,1.0,user_0265,user_0104,50.0,50.0,2116657,2129887,True,True,False,True,False,different_user
matei-si-diamantele,cpp,1361580037,1361899304,1.0,user_0265,user_0066,50.0,50.0,2116657,2130069,True,True,False,True,False,different_user
matei-si-diamantele,cpp,1361580037,1361903314,1.0,user_0265,user_0170,50.0,50.0,2116657,2130179,True,True,False,True,False,different_user
matei-si-diamantele,cpp,1361580037,1361903704,1.0,user_0265,user_0227,50.0,50.0,2116657,2130194,True,True,False,True,False,different_user
matei-si-diamantele,cpp,1361652769,1361703636,1.0,user_0186,user_0239,50.0,50.0,2119964,2121752,True,True,False,True,False,different_user
matei-si-diamantele,cpp,1361652769,1361733211,1.0,user_0186,user_0188,50.0,50.0,2119964,2122773,True,True,False,True,False,different_user
matei-si-diamantele,cpp,1361652769,1361737162,1.0,user_0186,user_0187,50.0,50.0,2119964,2122896,True,True,False,True,False,different_user
matei-si-diamantele,cpp,1361652769,1361869243,1.0,user_0186,user_0136,50.0,50.0,2119964,2128857,True,True,False,True,False,different_user
matei-si-diamantele,cpp,1361652769,1361892615,1.0,user_0186,user_0104,50.0,50.0,2119964,2129887,True,True,False,True,False,different_user
matei-si-diamantele,cpp,1361652769,1361899304,1.0,user_0186,user_0066,50.0,50.0,2119964,2130069,True,True,False,True,False,different_user
matei-si-diamantele,cpp,1361652769,1361903314,1.0,user_0186,user_0170,50.0,50.0,2119964,2130179,True,True,False,True,False,different_user
matei-si-diamantele,cpp,1361652769,1361903704,1.0,user_0186,user_0227,50.0,50.0,2119964,2130194,True,True,False,True,False,different_user
matei-si-diamantele,cpp,1361703636,1361733211,1.0,user_0239,user_0188,50.0,50.0,2121752,2122773,True,True,False,True,False,different_user
matei-si-diamantele,cpp,1361703636,1361737162,1.0,user_0239,user_0187,50.0,50.0,2121752,2122896,True,True,False,True,False,different_user
matei-si-diamantele,cpp,1361703636,1361869243,1.0,user_0239,user_0136,50.0,50.0,2121752,2128857,True,True,False,True,False,different_user
matei-si-diamantele,cpp,1361703636,1361892615,1.0,user_0239,user_0104,50.0,50.0,2121752,2129887,True,True,False,True,False,different_user
matei-si-diamantele,cpp,1361703636,1361899304,1.0,user_0239,user_0066,50.0,50.0,2121752,2130069,True,True,False,True,False,different_user
matei-si-diamantele,cpp,1361703636,1361903314,1.0,user_0239,user_0170,50.0,50.0,2121752,2130179,True,True,False,True,False,different_user
matei-si-diamantele,cpp,1361703636,1361903704,1.0,user_0239,user_0227,50.0,50.0,2121752,2130194,True,True,False,True,False,different_user
matei-si-diamantele,cpp,1361733211,1361737162,1.0,user_0188,user_0187,50.0,50.0,2122773,2122896,True,True,False,True,False,different_user
matei-si-diamantele,cpp,1361733211,1361869243,1.0,user_0188,user_0136,50.0,50.0,2122773,2128857,True,True,False,True,False,different_user
matei-si-diamantele,cpp,1361733211,1361892615,1.0,user_0188,user_0104,50.0,50.0,2122773,2129887,True,True,False,True,False,different_user
matei-si-diamantele,cpp,1361733211,1361899304,1.0,user_0188,user_0066,50.0,50.0,2122773,2130069,True,True,False,True,False,different_user
matei-si-diamantele,cpp,1361733211,1361903314,1.0,user_0188,user_0170,50.0,50.0,2122773,2130179,True,True,False,True,False,different_user
matei-si-diamantele,cpp,1361733211,1361903704,1.0,user_0188,user_0227,50.0,50.0,2122773,2130194,True,True,False,True,False,different_user
matei-si-diamantele,cpp,1361737162,1361869243,1.0,user_0187,user_0136,50.0,50.0,2122896,2128857,True,True,False,True,False,different_user
matei-si-diamantele,cpp,1361737162,1361892615,1.0,user_0187,user_0104,50.0,50.0,2122896,2129887,True,True,False,True,False,different_user
matei-si-diamantele,cpp,1361737162,1361899304,1.0,user_0187,user_0066,50.0,50.0,2122896,2130069,True,True,False,True,False,different_user
matei-si-diamantele,cpp,1361737162,1361903314,1.0,user_0187,user_0170,50.0,50.0,2122896,2130179,True,True,False,True,False,different_user
matei-si-diamantele,cpp,1361737162,1361903704,1.0,user_0187,user_0227,50.0,50.0,2122896,2130194,True,True,False,True,False,different_user
matei-si-diamantele,cpp,1361752702,1361766635,1.0,user_0003,user_0185,50.0,50.0,2123781,2124022,True,True,False,True,False,different_user
matei-si-diamantele,cpp,1361807199,1361807918,1.0,user_0250,user_0250,50.0,50.0,2125616,2125624,True,True,True,True,True,safe_candidate
matei-si-diamantele,cpp,1361869243,1361892615,1.0,user_0136,user_0104,50.0,50.0,2128857,2129887,True,True,False,True,False,different_user
matei-si-diamantele,cpp,1361869243,1361899304,1.0,user_0136,user_0066,50.0,50.0,2128857,2130069,True,True,False,True,False,different_user
matei-si-diamantele,cpp,1361869243,1361903314,1.0,user_0136,user_0170,50.0,50.0,2128857,2130179,True,True,False,True,False,different_user
matei-si-diamantele,cpp,1361869243,1361903704,1.0,user_0136,user_0227,50.0,50.0,2128857,2130194,True,True,False,True,False,different_user
matei-si-diamantele,cpp,1361892615,1361899304,1.0,user_0104,user_0066,50.0,50.0,2129887,2130069,True,True,False,True,False,different_user
matei-si-diamantele,cpp,1361892615,1361903314,1.0,user_0104,user_0170,50.0,50.0,2129887,2130179,True,True,False,True,False,different_user
matei-si-diamantele,cpp,1361892615,1361903704,1.0,user_0104,user_0227,50.0,50.0,2129887,2130194,True,True,False,True,False,different_user
matei-si-diamantele,cpp,1361899304,1361903314,1.0,user_0066,user_0170,50.0,50.0,2130069,2130179,True,True,False,True,False,different_user
matei-si-diamantele,cpp,1361899304,1361903704,1.0,user_0066,user_0227,50.0,50.0,2130069,2130194,True,True,False,True,False,different_user
matei-si-diamantele,cpp,1361903314,1361903704,1.0,user_0170,user_0227,50.0,50.0,2130179,2130194,True,True,False,True,False,different_user
matei-si-diamantele,cpp,1378078710,1378078722,1.0,user_0140,user_0140,12.5,41.07,2636555,2636556,True,True,True,False,False,different_score
matei-si-diamantele,cpp,1378120312,1378120328,1.0,user_0204,user_0204,1.79,35.71,2638601,2638602,True,True,True,False,False,different_score
