problem,submission_id,language,source_path,official_language,run_status,good,skipped_existing,reuse_from,compile_ok,tests_ok,tests_total,diffs,retries_used,grace_resolved,review_required,review_reason,details_csv,review_csv,elapsed_seconds
gigel-si-sosetele,1361582261,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1361582261.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1361582261.csv,True,50,50,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1361582261.csv,,0.0
gigel-si-sosetele,1361592884,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1361592884.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1361592884.csv,True,50,50,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1361592884.csv,,0.0
gigel-si-sosetele,1361592965,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1361592965.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1361592965.csv,True,50,50,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1361592965.csv,,0.0
gigel-si-sosetele,1361601064,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1361601064.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1361601064.csv,True,50,50,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1361601064.csv,,0.0
gigel-si-sosetele,1361601083,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1361601083.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1361601083.csv,True,50,50,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1361601083.csv,,0.0
gigel-si-sosetele,1361673294,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1361673294.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1361673294.csv,True,50,50,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1361673294.csv,,0.0
gigel-si-sosetele,1361673333,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1361673333.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1361673333.csv,True,50,50,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1361673333.csv,,0.0
gigel-si-sosetele,1361674238,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1361674238.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1361674238.csv,True,50,50,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1361674238.csv,,0.0
gigel-si-sosetele,1361674642,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1361674642.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1361674642.csv,True,50,50,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1361674642.csv,,0.0
gigel-si-sosetele,1361689613,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1361689613.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1361689613.csv,True,50,50,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1361689613.csv,,0.0
gigel-si-sosetele,1361720320,java,D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1361720320.java,java8,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1361720320.csv,True,50,50,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1361720320.csv,,0.0
gigel-si-sosetele,1361734461,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1361734461.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1361734461.csv,True,50,50,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1361734461.csv,,0.0
gigel-si-sosetele,1361756395,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1361756395.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1361756395.csv,True,50,50,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1361756395.csv,,0.0
gigel-si-sosetele,1361764067,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1361764067.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1361764067.csv,True,50,50,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1361764067.csv,,0.0
gigel-si-sosetele,1361776441,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1361776441.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1361776441.csv,True,50,50,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1361776441.csv,,0.0
gigel-si-sosetele,1361812114,java,D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1361812114.java,java8,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1361812114.csv,True,50,50,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1361812114.csv,,0.0
gigel-si-sosetele,1361812337,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1361812337.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1361812337.csv,True,50,50,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1361812337.csv,,0.0
gigel-si-sosetele,1361812966,java,D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1361812966.java,java8,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1361812966.csv,True,50,50,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1361812966.csv,,0.0
gigel-si-sosetele,1361902594,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1361902594.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1361902594.csv,True,50,50,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1361902594.csv,,0.0
gigel-si-sosetele,1361902902,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1361902902.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1361902902.csv,True,50,50,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1361902902.csv,,0.0
gigel-si-sosetele,1361902947,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1361902947.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1361902947.csv,True,50,50,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1361902947.csv,,0.0
gigel-si-sosetele,1361903381,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1361903381.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1361903381.csv,True,50,50,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1361903381.csv,,0.0
gigel-si-sosetele,1361905924,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1361905924.cpp,cpp14,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1361905924.csv,True,50,50,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1361905924.csv,,0.0
gigel-si-sosetele,1361905950,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1361905950.cpp,cpp14,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1361905950.csv,True,50,50,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1361905950.csv,,0.0
gigel-si-sosetele,1361905953,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1361905953.cpp,cpp14,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1361905953.csv,True,50,50,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1361905953.csv,,0.0
gigel-si-sosetele,1361905956,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1361905956.cpp,cpp14,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1361905956.csv,True,50,50,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1361905956.csv,,0.0
gigel-si-sosetele,1370606684,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1370606684.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1370606684.csv,True,50,50,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1370606684.csv,,0.0
gigel-si-sosetele,1378033975,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1378033975.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1378033975.csv,True,50,50,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1378033975.csv,,0.0
gigel-si-sosetele,1378034125,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1378034125.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1378034125.csv,True,50,50,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1378034125.csv,,0.0
gigel-si-sosetele,1378077612,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1378077612.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1378077612.csv,True,50,50,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1378077612.csv,,0.0
gigel-si-sosetele,1378079806,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1378079806.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1378079806.csv,True,50,50,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1378079806.csv,,0.0
gigel-si-sosetele,1378080626,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1378080626.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1378080626.csv,True,50,50,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1378080626.csv,,0.0
gigel-si-sosetele,1378092780,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1378092780.cpp,cpp14,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1378092780.csv,True,50,50,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1378092780.csv,,0.0
gigel-si-sosetele,1378092828,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1378092828.cpp,cpp14,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1378092828.csv,True,50,50,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1378092828.csv,,0.0
gigel-si-sosetele,1378119416,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1378119416.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1378119416.csv,True,50,50,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1378119416.csv,,0.0
gigel-si-sosetele,1378119616,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1378119616.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1378119616.csv,True,50,50,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1378119616.csv,,0.0
gigel-si-sosetele,1378119648,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1378119648.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1378119648.csv,True,50,50,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1378119648.csv,,0.0
gigel-si-sosetele,1378120206,c,D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1378120206.c,c,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1378120206.csv,True,50,50,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1378120206.csv,,0.0
gigel-si-sosetele,1378120217,c,D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1378120217.c,c,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1378120217.csv,True,50,50,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1378120217.csv,,0.0
gigel-si-sosetele,1378120230,c,D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1378120230.c,c,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1378120230.csv,True,50,50,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1378120230.csv,,0.0
gigel-si-sosetele,1378120263,c,D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1378120263.c,c,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1378120263.csv,True,50,50,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1378120263.csv,,0.0
gigel-si-sosetele,1378120278,c,D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1378120278.c,c,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1378120278.csv,True,50,50,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1378120278.csv,,0.0
gigel-si-sosetele,1378120284,c,D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1378120284.c,c,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1378120284.csv,True,50,50,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1378120284.csv,,0.0
gigel-si-sosetele,1378120601,java,D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1378120601.java,java8,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1378120601.csv,True,50,50,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1378120601.csv,,0.0
gigel-si-sosetele,1378120985,java,D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1378120985.java,java8,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1378120985.csv,True,50,50,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1378120985.csv,,0.0
gigel-si-sosetele,1378121015,java,D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1378121015.java,java8,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1378121015.csv,True,50,50,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1378121015.csv,,0.0
gigel-si-sosetele,1378121026,java,D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1378121026.java,java8,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1378121026.csv,True,50,50,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1378121026.csv,,0.0
gigel-si-sosetele,1378137577,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1378137577.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1378137577.csv,True,50,50,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1378137577.csv,,0.0
gigel-si-sosetele,1378137803,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1378137803.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1378137803.csv,True,50,50,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1378137803.csv,,0.0
gigel-si-sosetele,1378144132,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1378144132.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1378144132.csv,True,50,50,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1378144132.csv,,0.0
gigel-si-sosetele,1378144359,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1378144359.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1378144359.csv,True,50,50,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1378144359.csv,,0.0
gigel-si-sosetele,1378144963,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1378144963.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1378144963.csv,True,50,50,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1378144963.csv,,0.0
gigel-si-sosetele,1378145138,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1378145138.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1378145138.csv,True,50,50,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1378145138.csv,,0.0
gigel-si-sosetele,1378154740,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1378154740.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1378154740.csv,True,50,50,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1378154740.csv,,0.0
gigel-si-sosetele,1378154810,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1378154810.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1378154810.csv,True,50,50,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1378154810.csv,,0.0
gigel-si-sosetele,1378158403,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1378158403.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1378158403.csv,True,50,50,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1378158403.csv,,0.0
gigel-si-sosetele,1378158476,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1378158476.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1378158476.csv,True,50,50,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1378158476.csv,,0.0
gigel-si-sosetele,1378159089,java,D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1378159089.java,java8,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1378159089.csv,True,50,50,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1378159089.csv,,0.0
gigel-si-sosetele,1378159214,java,D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1378159214.java,java8,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1378159214.csv,True,50,50,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1378159214.csv,,0.0
gigel-si-sosetele,1378159506,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1378159506.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1378159506.csv,True,50,50,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1378159506.csv,,0.0
gigel-si-sosetele,1378159512,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1378159512.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1378159512.csv,True,50,50,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1378159512.csv,,0.0
gigel-si-sosetele,1378159516,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1378159516.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1378159516.csv,True,50,50,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1378159516.csv,,0.0
gigel-si-sosetele,1378159541,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1378159541.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1378159541.csv,True,50,50,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1378159541.csv,,0.0
gigel-si-sosetele,1378159603,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1378159603.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1378159603.csv,True,50,50,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1378159603.csv,,0.0
gigel-si-sosetele,1378159617,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1378159617.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1378159617.csv,True,50,50,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1378159617.csv,,0.0
