submission_id,score,language,code_algorithm,text_algorithm,same,code_probability,code_second_algorithm,code_second_probability,text_probability,text_second_algorithm,text_second_probability,description
1391825752,41.07,cpp,GEOMETRIC_SCAN,GEOMETRIC_SCAN,YES,1,BFS_RADIUS,0.000246048,0.99609375,SORTED_MANHATTAN,0.002792358,"The program reads the grid dimensions \(N\) and \(M\), the maximum number of moves \(P\), and the starting position \((L,C)\). It then reads an \(N \times M\) matrix of integer diamond values, storing it in a 1‑indexed 2‑D vector `mat`. 

To find the highest value reachable within at most \(P\) steps, the code iterates over a square window centered at the start: for every row index \(i\) from \(L-P\) to \(L+P\) and every column index \(j\) from \(C-P\) to \(C+P\). For each candidate cell it first checks that the coordinates lie inside the grid, and then verifies that the Manhattan distance \(|i-L|+|j-C|\) does not exceed \(P\). If both conditions hold, the diamond value at `mat[i][j]` is compared with a running maximum (`max`), which is updated if a larger value is found. 

After scanning all eligible cells, the program outputs the maximum diamond value found. The algorithm is a straightforward brute‑force search over all cells within the reachable diamond-shaped region defined by the Manhattan distance constraint."
1391825862,50,cpp,GEOMETRIC_SCAN,GEOMETRIC_SCAN,YES,1,BFS_RADIUS,7.01E-05,0.99609375,SORTED_MANHATTAN,0.001502991,"The program reads the grid dimensions \(N\) and \(M\), the maximum number of moves \(P\), and the starting position \((L,C)\). It then reads the \(N \times M\) matrix of diamond values into a 1‑indexed vector `mat`. 

To find the best diamond reachable in at most \(P\) steps, the code enumerates all rows that can be reached vertically. For each vertical offset `dx` from \(-P\) to \(P\), it computes the target row `i = L + dx`. If this row lies inside the grid, the remaining horizontal steps available are `rem = P - |dx|`. The reachable columns in that row form a contiguous interval from `max(1, C - rem)` to `min(M, C + rem)`. The program iterates over this interval, comparing each cell’s value with a running maximum `maxVal`. 

After scanning all such cells, `maxVal` holds the highest diamond value that can be reached within the allowed number of moves, and the program outputs this value. The algorithm effectively checks every cell whose Manhattan distance from the starting position does not exceed \(P\)."
1391839565,1.79,java,GEOMETRIC_SCAN,UNKNOWN,NO,0.384765625,UNKNOWN,0.384765625,0.8125,GREEDY_NEIGHBOR_WALK,0.058837891,"The program reads the grid dimensions \(N\) and \(M\), the maximum number of moves \(P\), and the starting position \((L,C)\). It stores the diamond values in a one‑based 2‑D array `matrix`. The main routine calls a recursive function `bt` with the current number of moves left, the current column `c`, the current row `l`, and the best diamond value seen so far (initially the value at the starting cell).

The recursive routine works as follows. If no moves are left it simply returns the best value found. If exactly one move remains, it examines the four orthogonal neighbours of the current cell (checking bounds) and updates the best value with the maximum of the current best and any neighbour that is larger. If more than one move remains, the function calls itself four times with the same coordinates and one fewer move, but it does **not** change the coordinates in these calls. Thus the search explores all possible sequences of moves in terms of depth, but the position never changes except when the final step is evaluated. The result of the recursive calls is combined by taking the maximum with the current best value.

Finally, the program prints the value returned by `bt`, which is the maximum diamond value that could be reached in at most \(P\) moves according to the logic described above."
1391856174,1.79,java,GREEDY_NEIGHBOR_WALK,GEOMETRIC_SCAN,NO,0.9453125,GEOMETRIC_SCAN,0.028564453,0.890625,GREEDY_NEIGHBOR_WALK,0.056884766,"The program reads the grid dimensions, the maximum number of moves P, and the starting position (L, C). It stores the diamond values in a 1‑based 2‑dimensional array `m`. The variable `curr` is initialized to the value of the starting cell.

The main loop runs `P` times. In each iteration it examines the four orthogonal neighbours of the current position (north, south, west, east) by adding the corresponding offsets to `L` and `C`. For each neighbour it reads the diamond value `newCurr` from the array and, if this value is larger than the current best `curr`, it updates `curr`. The position variables `L` and `C` are never changed, so the loop simply keeps re‑checking the same four cells. After the loop, the program prints the final value of `curr`.

Thus the algorithm outputs the maximum diamond value among the starting cell and its immediate neighbours, regardless of the number of allowed moves."
1391856329,1.79,java,GREEDY_NEIGHBOR_WALK,GEOMETRIC_SCAN,NO,0.9453125,GEOMETRIC_SCAN,0.036621094,0.97265625,GREEDY_NEIGHBOR_WALK,0.01574707,"The program reads the size of a rectangular grid (N rows, M columns), a maximum number of moves P, and the starting position (L, C). It then reads the integer value of each cell into a 1‑based array `m`. 

The algorithm keeps a single variable `curr` initialized to the value of the starting cell. It then performs a loop that repeats `P` times. In each iteration it examines the four orthogonal neighbours of the current position (north, south, east, west). For every neighbour that lies inside the grid it compares its value with `curr` and, if larger, updates `curr`. The position `(L, C)` is never changed during the loop; only the maximum value seen so far is updated. After the loop terminates, the program outputs the value stored in `curr`.

Thus the program effectively reports the maximum value among the starting cell and its immediate orthogonal neighbours, regardless of the number of allowed moves."
1391856779,32.14,java,BFS_RADIUS,BFS_RADIUS,YES,0.9453125,GEOMETRIC_SCAN,0.015319824,0.9921875,DFS_RADIUS,0.001693726,"The program reads the grid dimensions \(N\) and \(M\), the maximum number of moves \(P\), and the starting position \((L,C)\). It then stores the diamond values in a 1‑based array `m`. A breadth‑first search is performed using a queue of `State` objects that hold a cell’s coordinates and the number of steps taken to reach it. A boolean matrix `viz` marks cells that have already been enqueued to avoid revisiting them.

The BFS starts from the initial cell, marking it visited and initializing `maxBeauty` with its value. While the queue is not empty, the algorithm dequeues a state, updates `maxBeauty` with the value of the current cell, and if the number of steps equals \(P\) it breaks out of the loop (thus stopping the search entirely). Otherwise it explores the four orthogonal neighbours. For each neighbour it checks that the new row is within \([1,N]\) and that the new column is within \([1,C]\) (a bug that restricts movement to the first \(C\) columns) and that the neighbour has not been visited. Valid neighbours are marked visited and enqueued with an incremented step count.

After the loop terminates, the program prints `maxBeauty`, which is the highest diamond value encountered among all cells that were reached within at most \(P\) moves according to the flawed search conditions."
1391856787,35.71,java,BFS_RADIUS,BFS_RADIUS,YES,0.9921875,GEOMETRIC_SCAN,0.004058838,1,DFS_RADIUS,0.000379562,"The program reads the grid dimensions \(N\) and \(M\), the maximum number of moves \(P\), and the starting position \((L,C)\). It then stores the diamond values in a 1‑based array `m`. A breadth‑first search is performed from the starting cell using a queue of `State` objects that hold the current coordinates and the number of steps taken so far. A boolean matrix `viz` marks cells that have already been enqueued to avoid revisiting them.

During the BFS, the value of the current cell is compared with a running maximum `maxBeauty`, which is initially set to the value at the starting position. For each dequeued state, if the number of steps equals `P` the search stops expanding that branch; otherwise the algorithm attempts to move north, south, west, and east. A move is accepted only if the new coordinates stay within the grid bounds (`newL > 0 && newL <= N && newC > 0 && newC <= C`) and the target cell has not been visited before. Accepted moves are marked visited and enqueued with an incremented step count.

After the queue is exhausted, the program outputs `maxBeauty`, the highest diamond value that can be reached in at most `P` moves from the starting position. The implementation uses a simple BFS with a visited flag to ensure each cell is processed at most once."
1391856810,41.07,java,BFS_RADIUS,BFS_RADIUS,YES,0.96875,GEOMETRIC_SCAN,0.012207031,1,GEOMETRIC_SCAN,0.001029968,"The program reads the grid dimensions \(N\) and \(M\), the maximum number of moves \(P\), and the starting position \((L,C)\). It then reads an \(N\times M\) matrix of integer values, storing it in a 1‑based array `m`. 

A breadth‑first search is performed from the starting cell. A `State` object holds the current coordinates and the number of steps taken so far. A queue holds the frontier of the BFS. A boolean matrix `viz` marks cells that have already been enqueued to avoid revisiting them. The variable `maxBeauty` is initialized with the value of the starting cell and is updated whenever a cell is dequeued.

During the BFS loop, the program dequeues a state, updates `maxBeauty` with the value of that cell, and if the state’s step count equals `P` it breaks out of the loop entirely (so no further states are processed). Otherwise it explores the four orthogonal neighbours (north, south, east, west). For each neighbour that lies within the grid bounds and has not yet been visited, it marks it visited and enqueues a new state with an incremented step count.

When the queue becomes empty or the loop is broken, the program prints `maxBeauty`, which is the highest diamond value that can be reached in at most `P` moves from the starting position."
1391856823,50,java,BFS_RADIUS,BFS_RADIUS,YES,0.9921875,GEOMETRIC_SCAN,0.003372192,1,GEOMETRIC_SCAN,0.000518799,"The program reads the grid dimensions \(N\) and \(M\), the maximum number of moves \(P\), and the starting position \((L,C)\). It then reads an \(N\times M\) matrix of integer values, storing it in a 1‑based array `m`. 

A breadth‑first search is performed from the starting cell. A queue holds `State` objects that record a cell’s coordinates and the number of steps taken to reach it. A boolean matrix `viz` marks cells that have already been enqueued, ensuring each cell is processed at most once. The search proceeds level by level: for each dequeued state, the program updates the current maximum diamond value seen (`maxBeauty`) with the value at that cell. If the state’s step count equals \(P\), the search does not expand further from that cell. Otherwise, the four orthogonal neighbours (north, south, east, west) that lie inside the grid and have not yet been visited are enqueued with an incremented step count.

After the queue is exhausted, the program prints the largest diamond value that was reachable within at most \(P\) moves. The algorithm therefore explores all cells reachable in up to \(P\) steps without revisiting any cell, tracking the maximum value encountered."
1391862369,50,cpp,BFS_RADIUS,BFS_RADIUS,YES,0.98828125,GEOMETRIC_SCAN,0.007537842,0.99609375,DFS_RADIUS,0.001922607,"The program reads five integers `m n p l c` where `m` is the number of rows, `n` the number of columns, `p` the maximum number of moves allowed, and `(l,c)` the starting position (1‑based). It then reads an `m × n` grid of integer values into `mat`. The starting coordinates are converted to 0‑based indices.

A breadth‑first search is performed from the starting cell. A queue holds the frontier of cells to explore. A 2‑D boolean array `visited` marks cells that have already been enqueued. The search proceeds in layers: a variable `level` counts how many layers have been processed, starting at 1. For each layer, the program dequeues all cells currently in the queue, examines their four orthogonal neighbours (north, east, south, west), and if a neighbour lies inside the grid and has not yet been visited, it is marked visited, enqueued, and its value is compared to a running maximum `maxx`. After all cells of the current layer are processed, `level` is incremented. The loop continues while the queue is not empty and `level` does not exceed `p`. Because `level` starts at 1, the algorithm effectively explores cells reachable in at most `p‑1` moves from the start.

Finally, the program outputs the maximum diamond value found among all visited cells. The output is a single integer followed by a newline."
1391862758,50,cpp,BFS_RADIUS,BFS_RADIUS,YES,0.96875,GEOMETRIC_SCAN,0.015625,1,GEOMETRIC_SCAN,0.00062561,"The program reads the grid dimensions \(N\) and \(M\), the maximum number of moves \(P\), and the starting position \((L,C)\). It then reads an \(N\times M\) matrix of integer diamond values, storing them in a 1‑indexed 2‑D vector `mat`. A second 2‑D vector `visited` keeps track of cells that have already been reached.

A breadth‑first search is performed from the starting cell. A queue holds the frontier cells. The variable `dist` counts how many layers of the BFS have been processed, which corresponds to the number of moves made. While the queue is not empty and the current distance does not exceed \(P\), the algorithm processes all cells in the current layer (`len = q.size()`), updating `maxi` with the maximum diamond value seen so far. For each cell, it explores its four orthogonal neighbours (north, west, south, east). If a neighbour lies inside the grid and has not been visited, it is marked visited and enqueued for the next layer. After finishing the current layer, `dist` is incremented.

When the BFS terminates—either because all reachable cells within \(P\) moves have been processed or the queue becomes empty—the program outputs the value stored in `maxi`, which is the highest diamond value that can be reached in at most \(P\) moves from the starting position."
1391899262,42.86,cpp,BFS_RADIUS,BFS_RADIUS,YES,0.95703125,GEOMETRIC_SCAN,0.019775391,1,GEOMETRIC_SCAN,0.000488281,"The program reads the grid dimensions \(N\) and \(M\), the maximum number of moves \(P\), and the starting position \((L,C)\) (converted to 0‑based indices). It then reads the \(N \times M\) matrix of diamond values. The variable `max` is initialized to the value at the starting cell.

If \(P=0\) the program immediately outputs this initial value. Otherwise it performs a breadth‑first search (BFS) from the starting cell, keeping a queue of states where each state stores the current distance from the start and the cell coordinates. A 2‑D boolean array `visited` marks cells that have already been enqueued to avoid revisiting them. For each dequeued state, if its distance equals \(P\) the search stops expanding that branch. Otherwise the program explores the four orthogonal neighbours (north, east, south, west). For each neighbour that lies within the grid bounds (the code mistakenly checks `ny < n` instead of `ny < m`) and has not been visited, it marks it visited, enqueues it with distance incremented by one, and updates `max` if the neighbour’s diamond value is larger.

After the BFS completes, the program outputs the maximum diamond value found among all cells reachable in at most \(P\) moves."
1391901684,50,c,GEOMETRIC_SCAN,GEOMETRIC_SCAN,YES,1,BFS_RADIUS,0.000190735,0.9921875,SORTED_MANHATTAN,0.004608154,"The program reads the grid dimensions \(N\) and \(M\), the maximum number of moves \(P\), and the starting position \((L,C)\). It then reads an \(N \times M\) matrix of integer diamond values into a 1‑based array `grid`. 

After the input, the program initializes a variable `res` to the smallest possible 32‑bit integer. It iterates over every cell \((i,j)\) of the grid, computing the Manhattan distance \(d = |i-L| + |j-C|\) from the starting square. If this distance is at most \(P\), the cell is reachable within the allowed moves, and the program updates `res` if the diamond value at that cell is larger than the current maximum. 

Finally, the program prints the value stored in `res`, which is the largest diamond value that can be reached in at most \(P\) moves from the starting position. If no cell is reachable, `res` remains `INT_MIN` and that value is printed."
1391905393,50,cpp,GEOMETRIC_SCAN,GEOMETRIC_SCAN,YES,1,BFS_RADIUS,0.000115871,0.9921875,SORTED_MANHATTAN,0.00668335,"The program reads the grid dimensions \(N\) and \(M\), the maximum number of moves \(P\), and the starting position \((L,C)\). It then reads an \(N \times M\) matrix of integer diamond values, storing them in a 1‑indexed 2‑D vector called `map`. 

After the input, the code initializes a variable `max` with the value of the diamond at the starting cell. It then scans every cell of the grid with two nested loops over rows `i` and columns `j`. For each cell it computes the Manhattan distance to the start, `abs(L-i)+abs(C-j)`. If this distance is at most \(P\), the cell is reachable within the allowed number of moves, and the program compares its value to the current `max`, updating `max` if a larger value is found. 

Finally, the program outputs the value stored in `max`, which represents the largest diamond value that can be reached from the starting position in at most \(P\) steps. The algorithm runs in \(O(NM)\) time and uses \(O(NM)\) memory for the grid."
1391907417,50,java,GEOMETRIC_SCAN,GEOMETRIC_SCAN,YES,1,BFS_RADIUS,0.000148773,0.9921875,SORTED_MANHATTAN,0.007568359,"The program reads the grid dimensions \(N\) and \(M\), the maximum number of moves \(P\), and the starting position \((L,C)\). It then iterates over every cell of the grid, reading each diamond value. For each cell \((i,j)\) it computes the Manhattan distance \(|i-L|+|j-C|\). If this distance is at most \(P\), the cell is reachable within the allowed moves, and the program compares its value to a running maximum. After scanning all cells, the maximum value found among reachable cells is printed. The algorithm uses a simple double loop and a single integer variable to track the best value; no additional data structures or complex search are employed."
1391927724,50,cpp,GEOMETRIC_SCAN,GEOMETRIC_SCAN,YES,1,BFS_RADIUS,0.000108719,0.99609375,SORTED_MANHATTAN,0.002182007,"The program reads the grid dimensions \(N\) and \(M\), the maximum number of moves \(P\), and the starting position \((L,C)\). It then reads the \(N \times M\) matrix of diamond values into a 1‑based 2‑D vector `v`. 

The core of the algorithm is a double loop that iterates over every cell \((i,j)\) of the grid. For each cell it computes the Manhattan distance from the starting position: 
\[
\text{dist} = |L-i| + |C-j|.
\]
If this distance is no larger than the allowed number of moves \(P\), the value of that cell is considered reachable, and the program keeps track of the maximum value seen so far in the variable `res`. 

After all cells have been examined, `res` holds the largest diamond value that can be reached within at most \(P\) moves, and this value is printed. The algorithm uses only simple arithmetic and a single pass over the grid, storing the grid in a vector of vectors and maintaining a single scalar for the maximum."
1391933713,50,java,GEOMETRIC_SCAN,GEOMETRIC_SCAN,YES,1,SORTED_MANHATTAN,0.000216484,1,SORTED_MANHATTAN,0.000804901,"The program reads the grid dimensions \(N\) and \(M\), the maximum number of moves \(P\), and the starting position \((L,C)\). It then reads an \(N \times M\) matrix of integer diamond values, storing them in a 1‑based 2‑dimensional array `mat`. 

After the input, the code iterates over every cell \((i,j)\) of the grid. For each cell it computes the Manhattan distance to the starting position: 
\[
\text{dist} = |i-L| + |j-C|.
\] 
If this distance is less than or equal to the allowed number of moves \(P\), the value of that cell is considered reachable. The program keeps a running maximum `maxi` of all reachable cell values, initializing it to the smallest possible integer. 

Finally, it prints the maximum diamond value that can be reached within at most \(P\) moves. The algorithm is a straightforward exhaustive scan of the grid, using simple arithmetic to test reachability and a single variable to track the best value."
1391933787,39.29,java,GEOMETRIC_SCAN,GEOMETRIC_SCAN,YES,1,SORTED_MANHATTAN,0.00062561,0.9921875,SORTED_MANHATTAN,0.003585815,"The program reads the grid dimensions `n` and `m`, the maximum number of moves `moves`, and the starting position `(l, c)` (1‑based). It then reads the `n × m` matrix of diamond values into a 1‑based array `v`. 

It allocates an array `max_p` of length `moves+1`. For each possible number of moves `p` from `0` to `moves`, it iterates over all integer pairs `(i, j)` such that `i + j = p` and `i ≥ 1`. For each pair it considers the four cells that are `i` steps north or south and `j` steps east or west from the start: 
- `(l+i, c+j)`, 
- `(l-i, c+j)`, 
- `(l+i, c-j)`, 
- `(l-i, c-j)`. 

If a candidate cell lies inside the grid, the program updates `max_p[p]` with the maximum diamond value found among those cells. (The case `p = 0` is never processed because the inner loop starts at `i = 1`.) 

After filling `max_p`, the program scans all entries from `0` to `moves` and keeps the largest value found, storing it in `loc_max`. Finally it prints `loc_max`, which is the maximum diamond value that can be reached in exactly one of the considered Manhattan distances up to `moves`."
1391933898,41.07,java,GEOMETRIC_SCAN,GEOMETRIC_SCAN,YES,1,SORTED_MANHATTAN,0.000431061,0.9921875,SORTED_MANHATTAN,0.003585815,"The program reads the grid dimensions `n` and `m`, the maximum number of moves `moves`, and the starting position `(l, c)` (1‑based). It then reads an `n × m` matrix `v` of diamond values into a 1‑indexed array. 

The core of the algorithm is a double loop over all possible step counts `p` from `0` to `moves`. For each `p` it iterates `i` from `0` to `p`, letting `j = p – i`. It then checks the four cells that can be reached by moving `i` steps vertically (north or south) and `j` steps horizontally (east or west) in any combination: 
- `(l + i, c + j)` 
- `(l – i, c + j)` 
- `(l + i, c – j)` 
- `(l – i, c – j)` 

If a candidate cell lies inside the grid, its value is compared with the current maximum `max_p`, and `max_p` is updated if the cell’s value is larger. After all iterations, the program prints `max_p`, which is the largest diamond value found among all cells that can be reached in at most `moves` steps under the restricted movement pattern described above."
1391933920,39.29,java,GEOMETRIC_SCAN,GEOMETRIC_SCAN,YES,0.99609375,SORTED_MANHATTAN,0.001701355,0.99609375,SORTED_MANHATTAN,0.001922607,"The program reads the grid dimensions `n` and `m`, the maximum number of moves `moves`, and the starting position `(l, c)` (1‑based indices). It then reads the `n × m` matrix of diamond values into a 2‑dimensional array `v`. If no moves are allowed, it simply outputs the value at the starting cell.

For the general case the program searches for the largest diamond value that can be reached in at most `moves` steps. It does this by iterating over every possible Manhattan distance `p` from 1 up to `moves`. For each distance `p` it enumerates all pairs of non‑negative integers `(i, j)` such that `i + j = p`. For each pair it considers the four lattice points that are exactly `i` steps vertically and `j` steps horizontally away from the start, in all sign combinations: 
`(l+i, c+j)`, `(l-i, c+j)`, `(l+i, c-j)`, `(l-i, c-j)`. 
If a candidate point lies inside the grid bounds, its value is compared with the current maximum and the maximum is updated if necessary. After all distances have been processed, the program prints the largest value found.

The algorithm uses a simple nested loop structure and direct array access; it does not perform any path‑finding or dynamic programming, merely checks all cells whose Manhattan distance from the start does not exceed the allowed number of moves."
1391934010,41.07,java,GEOMETRIC_SCAN,GEOMETRIC_SCAN,YES,0.99609375,SORTED_MANHATTAN,0.001701355,0.99609375,SORTED_MANHATTAN,0.001327515,"The program reads the grid dimensions \(N\) and \(M\), the maximum number of moves \(P\), and the starting position \((L,C)\). It then stores the diamond values in a 1‑based array `v`. If no moves are allowed, it simply outputs the value at the starting cell.

For each allowed number of steps \(p\) from 1 to \(P\), the code iterates over all non‑negative integers \(i\) such that \(0 \le i \le p\) and sets \(j = p-i\). The pair \((i,j)\) represents a displacement where the Manhattan distance \(|i|+|j| = p\). For each such displacement it considers the four sign combinations \((\pm i, \pm j)\) relative to the start, checks that the resulting coordinates stay inside the grid, and updates the current maximum diamond value if a larger one is found. Thus, after all iterations, `max_p` holds the largest value among all cells whose Manhattan distance from the start is at most \(P\).

Finally, the program prints this maximum value. The algorithm essentially scans all cells reachable within the given number of steps by enumerating all pairs of horizontal and vertical moves that sum to each step count, without using any advanced data structures or recursion."
1391934247,50,java,GEOMETRIC_SCAN,GEOMETRIC_SCAN,YES,0.99609375,SORTED_MANHATTAN,0.001029968,1,SORTED_MANHATTAN,0.001029968,"The program reads the grid dimensions \(N\) and \(M\), the maximum number of moves \(P\), and the starting position \((L,C)\). It then stores the diamond values in a 1‑indexed 2‑D array `v`. If no moves are allowed, it simply prints the value at the starting cell.

Otherwise the program initializes `max_p` with the value at the starting cell and iterates over all possible offsets `i` (row change) from `0` to `N` and `j` (column change) from `0` to `M`. For each pair it checks whether the Manhattan distance `i + j` does not exceed the allowed moves. If so, it considers the four cells that are exactly `i` rows and `j` columns away in each of the four sign combinations: \((L\pm i,\, C\pm j)\). For each such cell that lies inside the grid bounds, it updates `max_p` with the larger of its current value and the diamond value at that cell.

After exhausting all offset pairs, the program outputs `max_p`, which is the maximum diamond value reachable within at most \(P\) moves. The algorithm essentially scans all cells whose Manhattan distance from the start is ≤ \(P\) and keeps the maximum value found."
1391934413,1.79,cpp,BFS_RADIUS,BFS_RADIUS,YES,0.984375,GEOMETRIC_SCAN,0.007507324,0.98828125,DFS_RADIUS,0.0027771,"The program reads the grid dimensions \(n\) and \(m\), the maximum number of moves \(p\), and the starting position \((l,c)\). It then reads an \(n\times m\) matrix of double values called *beauty*. All indices are treated as 1‑based.

A breadth‑first search is performed from the starting cell. A queue holds `State` objects that contain the current coordinates and the number of steps taken to reach that cell. A 2‑D boolean array `visited` marks cells that have already been enqueued. The search proceeds level by level: for each dequeued state, if its step count equals \(p\) the state is discarded; otherwise the four orthogonal neighbours (north, south, west, east) are examined. For each neighbour that lies inside the grid and has not yet been visited, the neighbour is marked visited, the step counter of the current state is incremented (affecting the current state, not a new one), and the neighbour is pushed onto the queue. While enqueuing, the program compares the neighbour’s beauty value with a running maximum `max_beauty` and updates it if the neighbour’s value is larger.

After the queue is exhausted, the program outputs the maximum beauty value that was reachable within at most \(p\) moves. The algorithm therefore explores all cells that can be reached in at most \(p\) steps, but due to the way the step counter is updated it actually explores only a single path per cell, effectively performing a limited breadth‑first traversal that stops when the step limit is reached. The final result is the highest diamond value encountered during this traversal."
1391934479,50,cpp,BFS_RADIUS,BFS_RADIUS,YES,0.9921875,GEOMETRIC_SCAN,0.003570557,1,DFS_RADIUS,0.000379562,"The program reads the grid dimensions \(N\) and \(M\), the maximum number of moves \(P\), and the starting position \((L,C)\). It then reads an \(N\times M\) matrix of diamond values, storing them in a 1‑indexed 2‑D vector of doubles. 

A breadth‑first search is performed from the starting cell. A queue holds states consisting of the current coordinates and the number of steps taken so far. A separate 2‑D boolean array marks cells that have already been enqueued, preventing any cell from being visited more than once. The search proceeds level by level: for each dequeued state, if the step count equals \(P\) the state is discarded; otherwise the four orthogonal neighbours (north, south, east, west) that lie inside the grid and have not yet been visited are enqueued with an incremented step count. Whenever a neighbour is enqueued, its diamond value is compared to a running maximum, which is updated if the neighbour’s value is larger. The starting cell’s value is also considered as the initial maximum.

After the queue is exhausted (i.e., all reachable cells within at most \(P\) moves have been processed), the program outputs the maximum diamond value found. The algorithm therefore explores the reachable region of the grid up to depth \(P\) using a simple BFS while keeping track of the highest value encountered."
1391934832,14.29,cpp,BFS_RADIUS,BFS_RADIUS,YES,0.9609375,GEOMETRIC_SCAN,0.022583008,1,GEOMETRIC_SCAN,0.000854492,"The program reads the grid dimensions \(N, M\), the maximum number of moves \(P\), and the starting position \((L, C)\). It then reads the \(N \times M\) matrix of diamond values into a 1‑based array `a`. An auxiliary array `mark` is used to store the distance (in moves) from the start to each cell; it is initialized to zero everywhere except the start cell, which is set to 1. A queue holds cells to be processed.

The core routine `BFS` performs a breadth‑first search. While the queue is not empty, it dequeues a cell \((i, j)\), then examines its four orthogonal neighbours. For each neighbour that lies inside the grid and whose current `mark` value is at most \(P\), the neighbour’s `mark` is set to `mark[i][j] + 1`, the maximum diamond value seen so far (`Max`) is updated with the neighbour’s value, and the neighbour is enqueued. The search stops when no more cells can be reached within the allowed number of moves.

After the BFS completes, the program outputs the value stored in `Max`. This value represents the largest diamond value that can be reached from the starting position in at most \(P\) moves, according to the BFS traversal. The starting cell’s value is never considered in the maximum calculation."
1391941229,7.14,cpp,GEOMETRIC_SCAN,GEOMETRIC_SCAN,YES,0.99609375,UNKNOWN,0.000518799,0.9921875,GREEDY_NEIGHBOR_WALK,0.0027771,"The program reads the grid dimensions \(N\) and \(M\), the maximum number of moves \(P\), and the starting position \((L,C)\). It stores the diamond values in a 1‑indexed 2‑D vector `v`. After initializing the current maximum to the value at the starting cell, it iterates over all rows \(i\) from \(L-P\) to \(L+P\). For each such row it considers only the column \(C\) (the inner loop runs from `c-j` to `c+j` with `j` fixed at 0, so the range is just `C`). The helper `get_elem` checks that the cell is inside the grid and returns its value. If the cell is valid and its value exceeds the current maximum, the maximum is updated. Finally, the program outputs this maximum value. In effect, the code finds the highest diamond value that lies in the same column as the starting position and within a vertical distance of at most \(P\) cells."
1391941265,19.64,cpp,GEOMETRIC_SCAN,GEOMETRIC_SCAN,YES,1,BFS_RADIUS,0.000261307,0.99609375,SORTED_MANHATTAN,0.001701355,"The program reads the grid dimensions \(N\) and \(M\), the maximum number of moves \(P\), and the starting position \((L,C)\). It stores the diamond values in a 1‑indexed 2‑D vector `v`. The variable `max` is initialized to the value at the starting cell.

To find the best reachable diamond, the code iterates over rows \(i\) from \(L-P\) to \(L+P\). For each such row it uses a variable `j` that first grows from 0 up to \(P\) and then shrinks back to 0, controlled by the flag `sw`. In the inner loop it scans columns \(k\) from \(C-j\) to \(C+j\). For every \((i,k)\) that lies inside the grid bounds, it retrieves the cell value via `get_elem` and updates `max` if the value is larger.

Because `j` increases and then decreases, the set of visited cells forms a diamond (Manhattan‑distance ≤ P) centered at \((L,C)\). After all rows are processed, the program outputs the maximum value found within that diamond. Thus the program returns the highest diamond value reachable in at most \(P\) moves."
1391941294,19.64,cpp,GEOMETRIC_SCAN,GEOMETRIC_SCAN,YES,0.98828125,GREEDY_NEIGHBOR_WALK,0.003555298,1,SORTED_MANHATTAN,0.000379562,"The program reads the grid dimensions \(N\) and \(M\), the maximum number of moves \(P\), and the starting position \((L,C)\). It then reads the \(N\times M\) matrix of diamond values, storing it in a 1‑indexed vector `v`. While reading it also records the overall maximum value in the entire grid (`globalmax`).

To find the best diamond reachable in at most \(P\) steps, the code performs a breadth‑first‑like sweep over a diamond‑shaped region centered at \((L,C)\). It iterates `i` from \(L-P\) to \(L+P\). For each row `i` it determines a horizontal span `k` from \(C-j\) to \(C+j\), where `j` starts at 0 and grows by one each row until it reaches `P`, then shrinks back to 0. This pattern causes the loop to visit all cells whose Manhattan distance from \((L,C)\) is at most `P`. For each candidate cell the helper `get_elem` checks bounds and returns the cell value in `curr`. If the value is larger than the current best (`max`), it updates `max`. If at any point `max` equals the global maximum of the whole grid, the program prints that value immediately and exits.

After exhausting the diamond, the program outputs the maximum value found within the reachable region. The algorithm therefore scans a diamond‑shaped area around the starting point, keeping track of the highest diamond value encountered."
1391941482,14.29,cpp,BFS_RADIUS,BFS_RADIUS,YES,0.9921875,GEOMETRIC_SCAN,0.002456665,0.9921875,GEOMETRIC_SCAN,0.001914978,"The program reads the grid dimensions \(N\) and \(M\), the maximum number of moves \(P\), and the starting position \((L,C)\). It then reads an \(N\times M\) matrix of integer diamond values, storing it in a 1‑based vector of vectors. 

The core routine `bfs` performs a breadth‑first traversal starting from the initial cell. A queue holds tuples \((x,y,steps)\) where `steps` is the number of moves taken to reach \((x,y)\). The traversal begins with the starting cell at step 0 and records the value of that cell as the current maximum. For each dequeued state, the code first discards it if the step count exceeds \(P\). It then checks that the coordinates are inside the grid; if not, the state is ignored. The diamond value at the current cell is compared to the running maximum and updated if larger. Finally, the four orthogonal neighbours (north, south, west, east) are enqueued with an incremented step count. No visited set is maintained, so cells may be revisited many times, but the algorithm still explores all positions reachable within at most \(P\) steps.

When the queue is exhausted, the function returns the largest diamond value encountered during the traversal. The `main` function outputs this value. Thus the program outputs the maximum diamond value that can be reached from the starting position using no more than \(P\) moves."
