submission_id,score,language,code_algorithm,text_algorithm,same,code_probability,code_second_algorithm,code_second_probability,text_probability,text_second_algorithm,text_second_probability,description
1408565416,50.0,java,BFS,BFS,YES,1.0,DIJKSTRA,8.487701416015625e-05,1.0,DIJKSTRA,0.00016880035400390625,"The program reads a number of students \(N\) and a number of friendship pairs \(M\). 
It builds an adjacency list: an array `adj` of size \(N+1\) where each entry is a list that will hold the friends of that student. For every pair \(x, y\) read from the input, the program adds \(y\) to the list of \(x\) and \(x\) to the list of \(y\). After this step the graph is fully represented.

Next the program prepares an array `dist` of length \(N+1\) and fills it with \(-1\). This array will store, for each student, the number of “steps” needed for that student to learn the news. A value of \(-1\) means the student has not yet been reached. 
A queue `q` is created and the student with id 1 (the class leader) is added to it. The distance for this student is set to 0 because he knows the news at time 0. A variable `max_drum` is also set to 0; it will keep the largest distance found so far.

The main loop runs while the queue is not empty. In each iteration the first student `u` is removed from the queue. The program then looks at every friend `v` of `u` by iterating over `adj[u]`. 
If `dist[v]` is still \(-1\), this means `v` has not learned the news yet. The program sets `dist[v]` to `dist[u] + 1`, updates `max_drum` if this new distance is larger, and adds `v` to the back of the queue. Thus `v` will be processed later, after all students that were already in the queue.

Because students are added to the queue in the order they are discovered, the queue always contains students whose distances are non‑decreasing. When the loop finishes, every student has a distance value, and `max_drum` holds the greatest of those distances.

Finally the program prints `max_drum`, which is the moment (in whole steps) after which every student knows the news."
1408566973,50.0,java,BFS,BFS,YES,1.0,DIJKSTRA,0.00021648406982421875,1.0,DIJKSTRA,0.0001087188720703125,"The program reads a number of students **N** and a number of friendship pairs **M**. 
It builds an adjacency list: an array called `adj` where each index `i` holds a list of all students that are friends with student `i`. 
For example, if the input contains “1 2”, the list at index 1 gets the value 2 and the list at index 2 gets the value 1.

After the graph is built, the program calls `bfs(1)`. 
Inside this routine a queue is created. 
Student 1 is put into the queue, marked as visited, and its time `timp[1]` is set to 0.

The routine then repeats the following while the queue is not empty:

1. Take the first student `u` from the queue. 
2. For every friend `v` of `u` (obtained from `adj.get(u)`): 
 * If `v` has not been visited yet, mark it visited, set `timp[v] = timp[u] + 1`, and add `v` to the back of the queue.

Thus each student is processed once, and when it is processed all of its unvisited friends are queued to be processed later. 
The queue guarantees that students whose time is 1 are processed before those whose time is 2, and so on, because a student is added to the queue only after its predecessor’s time has been recorded.

After the queue becomes empty, every student has a recorded time in the array `timp`. 
The program then scans this array from index 1 to N, keeping the largest value found. 
That largest value is printed; it represents the moment when the last student learns the news."
1408568424,50.0,cpp,BFS,BFS,YES,1.0,DIJKSTRA,0.0001316070556640625,1.0,DIJKSTRA,0.000179290771484375,"The program reads a number of students \(N\) and a number of friendship pairs \(M\). 
It builds an **adjacency list**: a vector called `adj` where `adj[i]` holds a list of all students that are friends with student \(i\). Each friendship is added to both students’ lists because the relation is symmetric.

After the graph is built, the program prepares a **distance array** called `dist` of size \(N+1\). All entries are set to \(-1\) to mean “not yet reached”. The entry for student 1 is set to 0 because that student knows the news at time 0. A **queue** `q` is created and student 1 is pushed into it.

The main loop runs while the queue is not empty. In each iteration the first student in the queue (`current`) is removed. The program then looks at every friend (`neighbor`) of `current` by iterating over `adj[current]`. 
If a friend has not been reached before (`dist[neighbor] == -1`), the program:
1. Sets `dist[neighbor]` to `dist[current] + 1`. This value represents the time at which that friend learns the news.
2. Updates a variable `max_time` to be the largest distance seen so far.
3. Pushes the friend into the back of the queue so that its own friends will be processed later.

Because the queue always takes the oldest added student first, students are processed in the order in which they receive the news. The `max_time` variable therefore ends up holding the latest time any student learns the news.

When the queue becomes empty, all students that can be reached from student 1 have been processed. The program outputs `max_time`, which is the moment after which every student knows the news."
1408568681,50.0,cpp,BFS,BFS,YES,1.0,DIJKSTRA,0.0001583099365234375,1.0,DIJKSTRA,0.00019073486328125,"The program reads a number of students \(N\) and a number of friendship pairs \(M\). 
It builds an adjacency list: an array `adj` of size `NMAX` where each entry `adj[i]` holds a list of all students that are directly friends with student \(i\). For every input pair \((x, y)\) the program adds `y` to `adj[x]` and `x` to `adj[y]`, so the list contains all neighbours of each node.

After the graph is built, an array `dist` of length `N+1` is filled with `-1`. This array will store, for each student, the number of “steps” needed for that student to learn the news. A value of `-1` means the student has not yet been reached.

The program uses a queue to process students in a specific order. It starts by putting student 1 into the queue and setting `dist[1] = 0`, because student 1 knows the news at time 0. A variable `maxDist` is also set to 0; it will keep the largest distance found so far.

The main loop runs while the queue is not empty. In each iteration:

1. The student at the front of the queue (`node`) is removed.
2. For every friend `neigh` of `node` (obtained from `adj[node]`):
 * If `dist[neigh]` is still `-1`, this friend has not learned the news yet.
 * The program sets `dist[neigh] = dist[node] + 1`, meaning that `neigh` learns the news one step after `node`.
 * It updates `maxDist` if this new distance is larger.
 * It pushes `neigh` onto the back of the queue so that its own neighbours will be examined later.

Because the queue always takes the oldest element first, students are processed in the order they become aware of the news. Each student is added to the queue only once, when its distance is first set.

When the queue becomes empty, every connected student has been processed and `maxDist` holds the greatest distance assigned. This value represents the moment when the last student learns the news. The program outputs `maxDist` followed by a newline."
1408569037,50.0,cpp,BFS,BFS,YES,1.0,DIJKSTRA,0.00012302398681640625,1.0,DIJKSTRA,0.00011587142944335938,"The program reads the number of students \(N\) and the number of friendship pairs \(M\). 
It builds an adjacency list: `adj[i]` holds a list of all students that are friends with student \(i\). 
For example, if the input contains “1 2”, then `2` is added to `adj[1]` and `1` is added to `adj[2]`.

A second array, `dist`, is created with size \(N+1\) and all entries set to \(-1\). 
`dist[i]` will later store the time (in discrete steps) at which student \(i\) first learns the news. 
Initially only student 1 knows the news, so `dist[1]` is set to `0` and student 1 is put into a queue.

The program then repeatedly takes the first student from the queue, calls it `elev`. 
For every friend `prieten` of `elev` (each element in `adj[elev]`), it checks whether `dist[prieten]` is still \(-1\). 
If it is \(-1`, that friend has not yet heard the news, so the program sets `dist[prieten]` to `dist[elev] + 1` (one step later) and pushes `prieten` onto the back of the queue. 
Friends that already have a non‑negative distance are ignored, because they already know the news.

Because the queue is processed in the order items are added, all students that learn the news at the same step are processed before any student that learns it one step later. 
This ordering naturally groups the processing by “time level”.

When the queue becomes empty, every connected student has a non‑negative distance. 
The program then scans all distances from `1` to `N`, keeping the maximum value found in `raspuns`. 
That maximum is the largest number of steps needed for any student to learn the news, i.e., the moment after which all students know the news.

Finally, the program prints `raspuns` followed by a newline."
1408569053,50.0,cpp,BFS,BFS,YES,1.0,UNKNOWN,0.00020313262939453125,1.0,DIJKSTRA,0.000278472900390625,"The program reads two numbers, **N** and **M**, which are the number of students and the number of friendship pairs. 
It then reads **M** pairs of integers. For each pair `(x, y)` it adds `y` to a list that belongs to `x` and `x` to a list that belongs to `y`. 
These lists are stored in a vector called `adj`. After this step `adj[i]` contains every friend of student `i`. The graph is therefore represented as an adjacency list.

The program keeps two arrays that have one entry for every student (index 0 is unused). 
* `visited[i]` is a Boolean that tells whether the program has already processed student `i`. 
* `d[i]` stores the number of time units that have passed until student `i` learns the news. It is initialised to `-1` for all students except student 1, whose distance is set to `0` because he knows the news at time 0.

A queue named `q` is created and student 1 is put into it. 
The variable `time` is set to `0` and will hold the largest distance found so far.

The main loop runs while the queue is not empty. 
In each iteration the first student in the queue (`node`) is removed. 
The program then looks at every friend (`neigh`) of that student by iterating over `adj[node]`. 
If a friend has not been visited yet, the program marks that friend as visited, sets its distance to `d[node] + 1` (one more time unit than the current student), updates `time` if this new distance is larger, and finally puts the friend into the back of the queue.

Because the queue is processed in the order items are added, students whose distance is 1 are processed before those whose distance is 2, and so on. 
The loop ends when every student that can be reached from student 1 has been visited, which is guaranteed by the problem statement.

When the loop finishes, `time` contains the greatest distance that was assigned to any student, i.e., the number of time units needed for the last student to learn the news. 
The program outputs this value."
1408569069,50.0,cpp,BFS,BFS,YES,1.0,DIJKSTRA,0.0001087188720703125,1.0,DIJKSTRA,0.000179290771484375,"The program reads two numbers, **N** (the number of students) and **M** (the number of friendship pairs). 
It then builds an **adjacency list**: a vector called `adj` where `adj[i]` holds a list of all students that are friends with student `i`. 
For each of the `M` pairs `x y` it adds `y` to `adj[x]` and `x` to `adj[y]`, so the list contains every friend of every student.

After the graph is stored, the program prepares an array called `dist` of size `N+1`. 
`dist[i]` will hold the number of time units needed for student `i` to learn the news. 
All entries are initially set to `-1`, meaning “not yet reached”. 
The program then sets `dist[1] = 0` because student 1 already knows the news at time 0, and pushes the number `1` onto a **queue**.

The main loop runs while the queue is not empty. 
In each iteration the program removes the front element of the queue (call it `u`). 
It then looks at every friend `v` listed in `adj[u]`. 
If `dist[v]` is still `-1`, that friend has not heard the news yet. 
The program sets `dist[v] = dist[u] + 1` (one more time unit than `u`), and pushes `v` onto the back of the queue. 
Thus friends are processed in the order they are discovered: first all friends of student 1, then friends of those friends, and so on.

When the queue becomes empty, every student that can be reached from student 1 has a non‑negative distance in `dist`. 
The program then scans all distances from `1` to `N` to find the largest value, storing it in `maxDist`. 
This largest value is the time needed for the last student to learn the news, because each step in the queue corresponds to one time unit.

Finally, the program prints `maxDist` followed by a newline. This number is the moment after which all students know the news."
1408569364,42.5,cpp,BFS,BFS,YES,1.0,UNKNOWN,0.00070953369140625,1.0,DIJKSTRA,0.00096893310546875,"The program reads a number of students \(N\) and a number of friendship pairs \(M\). 
It builds an **adjacency list**: an array `adj` where `adj[i]` holds a list of all students that are friends with student \(i\). For each input pair \((x, y)\) the program adds \(y\) to `adj[x]` and \(x\) to `adj[y]`, so the list contains every neighbour of each node.

After the graph is built, the program calls the function `bfs(1)`. 
Inside this function it creates a vector `d` of size \(N+1\) and fills it with a large number (`INF`). `d[i]` will store the shortest number of friendship steps needed for student \(i\) to learn the news, starting from student 1. 
A queue `q` is also created. The distance of the source node (student 1) is set to 0 and student 1 is pushed into the queue.

The main loop of `bfs` runs while the queue is not empty:

1. Take the first element `node` from the front of the queue.
2. For every neighbour `neigh` of `node` (obtained from `adj[node]`):
 * If the current known distance to `neigh` (`d[neigh]`) is larger than `d[node] + 1`, update `d[neigh]` to `d[node] + 1` and push `neigh` onto the back of the queue.

Thus each node is processed once when it is removed from the queue, and all of its neighbours are examined. If a neighbour has not yet received a shorter distance, it is queued for later processing. Because nodes are added to the back of the queue, they are processed in the order they are discovered, which guarantees that when a node is processed, all nodes at a smaller distance have already been processed.

When `bfs` finishes, the vector `d` contains the minimum number of steps needed for every student to learn the news. The main function then scans this vector from index 1 to \(N\), keeping track of the largest value found. That largest value is the moment when the last student learns the news, because it is the"
1408569420,50.0,cpp,BFS,BFS,YES,1.0,UNKNOWN,0.0008544921875,0.98046875,DIJKSTRA,0.01092529296875,"The program reads a number of students `n` and a number of friendship pairs `m`. 
It builds an **adjacency list**: an array `adj` where `adj[i]` holds a list of all students that are friends with student `i`. 
For each of the `m` lines it reads two integers `source` and `dest` and adds `dest` to `adj[source]` and `source` to `adj[dest]`, so the list is symmetric.

After the graph is built, the program calls the function `bfs(1)`. 
Inside this function it creates a vector `d` of size `n+1` and fills it with a large number (`INF`). 
`d[i]` will store the shortest number of friendship steps needed for student `i` to learn the news, starting from student 1. 
The function also creates an empty queue `q`. 
It sets `d[1] = 0` (student 1 knows the news at time 0) and pushes `1` onto the queue.

The function then enters a loop that runs while the queue is not empty. 
In each iteration it removes the front element of the queue, calling it `node`. 
It looks at every friend `neigh` of `node` (by iterating over `adj[node]`). 
If the current known distance to `node` plus one is smaller than the stored distance to `neigh` (`d[node] + 1 < d[neigh]`), it updates `d[neigh]` to that smaller value and pushes `neigh` onto the back of the queue. 
Thus a friend is added to the queue only when a shorter path to that friend is found, and the friend will be processed later in the order it was added.

When the queue becomes empty, all reachable students have been processed and the vector `d` contains the minimal number of steps for each student to learn the news. 
The function returns this vector.

Back in `main`, the program receives the vector `d`. 
It then scans all indices from `1` to `n`, keeping a variable `max` that records the largest value found in `d`. 
Because `d[i]` is the time at which student `i` learns the"
1408569527,50.0,cpp,BFS,BFS,YES,1.0,DIJKSTRA,0.0001087188720703125,1.0,DIJKSTRA,0.00010251998901367188,"The program reads the number of students \(N\) and the number of friendship pairs \(M\). 
It builds an adjacency list: a vector called `a` where `a[i]` holds all students that are friends with student \(i\). 
It also creates an array `dist` of size \(N+1\) and fills it with \(-1\). This array will later store how many time units each student needs to learn the news.

The program starts by putting student 1 into a queue `q` and setting `dist[1]` to 0, meaning student 1 knows the news at time 0.

While the queue is not empty, the program removes the front element (`nod`). For every friend `vecin` of `nod` (obtained from `a[nod]`), it checks whether `dist[vecin]` is still \(-1\). If so, that friend has not yet heard the news, so the program sets `dist[vecin]` to `dist[nod] + 1` (one more time unit than `nod`) and pushes `vecin` onto the back of the queue. Thus friends are processed in the order they are discovered, and each friend is added to the queue only once.

After the queue becomes empty, every student’s `dist` value contains the earliest time at which that student learns the news. The program then scans all `dist` values to find the largest one, storing it in `ans`. This largest value is the moment when the last student learns the news, because all earlier times are smaller.

Finally, the program outputs `ans`."
1408569631,50.0,cpp,BFS,BFS,YES,1.0,DIJKSTRA,0.0001583099365234375,1.0,DIJKSTRA,9.632110595703125e-05,"The program reads the number of students \(N\) and the number of friendship pairs \(M\). 
It builds an adjacency list: a vector called `adj` where `adj[i]` holds all students that are friends with student \(i\). Each friendship is added to both students’ lists because the relation is symmetric.

A second vector called `dist` of size \(N+1\) is created and filled with \(-1\). This vector will store, for every student, the time (in whole steps) at which that student learns the news. A value of \(-1\) means the student has not yet learned the news.

A queue of integers is created. The program puts student 1 into the queue and sets `dist[1]` to 0, because student 1 knows the news at time 0. A variable `max_time` is also set to 0; it will keep the largest time seen so far.

The main loop runs while the queue is not empty. In each iteration:

1. The student at the front of the queue (`curr`) is removed.
2. `max_time` is updated to the larger of its current value and `dist[curr]`. 
 This records the latest time any processed student has learned the news.
3. The program looks at every friend (`neighbor`) of `curr` by iterating over `adj[curr]`. 
 For each friend, if `dist[neighbor]` is still \(-1\) (meaning that friend has not learned the news yet), the program:
 * sets `dist[neighbor]` to `dist[curr] + 1`, indicating that this friend will learn the news one step after `curr`;
 * pushes `neighbor` onto the back of the queue so that it will be processed later.

Because the queue is FIFO, students are processed in the order they receive the news: all students who learn at time 0 are processed first, then all who learn at time 1, and so on. The `dist` array grows from \(-1\) to non‑negative values as students are discovered.

When the queue becomes empty, every connected student has been processed and `max_time` holds the largest distance value found. The program outputs this value, which is the moment after which all students know the news."
1408569949,50.0,cpp,BFS,BFS,YES,1.0,DIJKSTRA,0.0002307891845703125,1.0,DIJKSTRA,0.00012302398681640625,"The program reads two numbers, **n** and **m**, which are the number of students and the number of friendship pairs. 
It then builds an adjacency list: a vector called `adj` where `adj[i]` holds a list of all students that are friends with student *i*. For every pair `u v` read from the input, the program adds `v` to `adj[u]` and `u` to `adj[v]`. This gives a quick way to look up all neighbours of any student.

Next the program creates an integer array called `timp` of size `n+1`, initialized with zeros. The entry `timp[i]` will store the moment (in whole units) when student *i* first learns the news. A value of zero means the student has not yet learned the news (except for student 1, who starts with the news at time 0).

A queue `q` is used to keep track of students whose neighbours still need to be examined. The queue is seeded with student 1. The main loop runs while the queue is not empty:

1. Take the first student from the queue (`node = q.front(); q.pop();`).
2. For every friend `neigh` of that student (`for (int neigh : adj[node])`):
 * If `timp[neigh]` is still zero, this friend has not heard the news yet.
 * Set `timp[neigh] = timp[node] + 1;` – the friend learns the news one unit of time after the current student.
 * Push `neigh` onto the back of the queue so that its own neighbours will be processed later.

Because the queue always removes the oldest entry first and adds new entries to the back, students are processed in the order in which they receive the news. The array `timp` records the exact time each student learns the news, and the queue ensures that all students reachable from student 1 are eventually visited.

After the loop finishes, every student has a non‑zero entry in `timp`. The program finds the largest value in this array with `max_element`, which represents the latest time any student learns the news. That value is printed as the answer.

In short, the program builds a friendship graph, spreads a message level by level"
1408570292,50.0,cpp,BFS,BFS,YES,1.0,DIJKSTRA,0.0001583099365234375,1.0,DIJKSTRA,0.00021648406982421875,"The program reads two numbers, **N** and **M**, which are the number of students and the number of friendship pairs. 
It then builds an **adjacency list**: a vector called `adj` where `adj[i]` holds a list of all students that are friends with student `i`. For every pair `u v` read from the input, `v` is added to `adj[u]` and `u` is added to `adj[v]`. This list lets the program quickly find all friends of any given student.

Next the program prepares an array called `timp` (time) of size `N+1`. 
All entries are set to `-1`, meaning “not yet reached”. 
The student with id `1` is the source: `timp[1]` is set to `0` because he knows the news at time 0. 
A **queue** `q` is created and student `1` is pushed into it. 
A variable `max_time` is also created and starts at `0`; it will keep the largest time seen so far.

The main loop runs while the queue is not empty:

1. Take the first student from the queue (`current`) and remove it.
2. For every friend `neigh` of `current` (obtained from `adj[current]`):
 * If `timp[neigh]` is still `-1`, this friend has not heard the news yet.
 * Set `timp[neigh]` to `timp[current] + 1`. 
 This means the friend will learn the news one time unit after `current` did.
 * If this new time is larger than `max_time`, update `max_time`.
 * Push `neigh` into the queue so that its own friends will be processed later.

Because the queue is FIFO, students are processed in the order they receive the news: first all students who learn it at time 1, then those at time 2, and so on. The loop ends when every reachable student has been taken from the queue and all their friends have been examined.

Finally, the program outputs `max_time`, which is the largest time value assigned to any student. This number represents the moment when the last student learns the news."
1408570615,50.0,cpp,BFS,BFS,YES,1.0,DIJKSTRA,0.00011587142944335938,1.0,DIJKSTRA,0.000148773193359375,"The program reads the number of students \(N\) and the number of friendship pairs \(M\). 
It builds an adjacency list: `adj[i]` holds a list of all students that are friends with student \(i\). 
For example, if the input contains “1 2”, then `2` is added to `adj[1]` and `1` is added to `adj[2]`.

A queue is created to hold students whose news status will be processed. 
An array `dist` of size \(N+1\) is initialized with \(-1\) to mark that no student has yet received the news. 
The variable `timp` (time) starts at 0.

The program puts student 1 into the queue and sets `dist[1] = 0`, meaning student 1 knows the news at time 0.

The main loop runs while the queue is not empty:

1. Take the first student `curent` from the queue. 
2. For every friend `vecin` of `curent` (each element in `adj[curent]`): 
 * If `dist[vecin]` is still \(-1\), this friend has not heard the news yet. 
 * Set `dist[vecin] = dist[curent] + 1`; this records the moment when `vecin` learns the news. 
 * Update `timp` to be the larger of its current value and `dist[vecin]`. 
 * Push `vecin` onto the back of the queue so that its own friends will be examined later.

Because the queue is FIFO, students are processed in the order they receive the news: first all students who learn it at time 1, then those at time 2, and so on. 
The array `dist` keeps the exact time each student learns the news; it changes only when a student is first reached. 
The variable `timp` always holds the greatest time seen so far, which is the moment when the last student learns the news.

When the queue becomes empty, every connected student has been processed. 
The program outputs the value of `timp`, which is the total time needed for all students to know the news."
1408570707,50.0,cpp,BFS,BFS,YES,1.0,UNKNOWN,0.000911712646484375,1.0,DIJKSTRA,0.000431060791015625,"The program reads the number of students \(N\) and the number of friendship pairs \(M\). 
It builds an adjacency list called `edges`: for each student \(i\) it keeps a vector that lists all students that are directly friends with \(i\). 
After the list is built, the program starts a traversal from student 1. 
It uses a queue that stores pairs \((\text{node}, \text{time})\). 
Initially the queue contains \((1,0)\) because student 1 knows the news at time 0. 
A boolean array `visited` of size \(N+1\) marks whether a student has already been put into the queue; all entries start as `false`. 

While the queue is not empty, the program removes the front pair. 
Let `n` be the node and `t` be the time stored with it. 
If `t` is larger than the current maximum time `maxT`, the program updates `maxT`. 
It then sets `newT = t + 1`. 
For every friend `i` of `n` (obtained from `edges[n]`), the program checks `visited[i]`. 
If `i` has not been visited, it marks `visited[i] = true` and pushes the pair \((i, newT)\) onto the back of the queue. 
Thus each friend receives the news one unit of time after the current student. 

Because the queue is processed in the order items were added, all students that receive the news at the same time are processed consecutively before any student that receives it later. 
The loop continues until every reachable student has been processed, at which point the queue is empty. 

Finally, the program outputs `maxT`, which is the largest time value that appeared in the queue. 
This value represents the moment when the last student learns the news."
1408570828,25.0,cpp,BFS,BFS,YES,1.0,DIJKSTRA,0.0001583099365234375,1.0,DIJKSTRA,0.000278472900390625,"The program reads the number of students \(N\) and the number of friendship pairs \(M\). 
It builds an adjacency list: an array `graf` of vectors, where `graf[i]` holds all students that are friends with student \(i\). For each of the \(M\) pairs \((x,y)\) the code adds \(y\) to `graf[x]` and \(x\) to `graf[y]`.

After the graph is built, the program prepares two arrays of size \(N+1\): 
* `distanta[i]` – the number of steps needed for student \(i\) to learn the news, initially set to 0 for all students. 
* `vizitat[i]` – a boolean flag indicating whether the student has already been processed, initially `false`.

A queue `q` is used to store students whose neighbours still need to be examined. 
The process starts by putting student 1 into the queue, marking it as visited, and setting its distance to 0. A variable `raspuns` keeps the largest distance found so far, initially 0.

The main loop runs while the queue is not empty:

1. Take the first student `nod` from the front of the queue and remove it.
2. For every friend `vecin` of `nod` (each element in `graf[nod]`):
 * If `vecin` has not been visited yet, mark it visited.
 * Set `distanta[vecin]` to `distanta[nod] + 1`, meaning it learns the news one step later than `nod`.
 * Update `raspuns` to the maximum of its current value and `distanta[vecin]`.
 * Add `vecin` to the back of the queue so its own neighbours will be processed later.

Because students are added to the queue in the order they are discovered, the queue always contains students whose neighbours have not yet been examined. The distance value stored for each student represents the number of “rounds” after the start when that student learns the news.

When the queue becomes empty, every connected student has been visited and all distances are known. The variable `raspuns` now holds the largest distance, i.e., the number of rounds needed for the last student to"
1408570840,25.0,cpp,BFS,BFS,YES,1.0,DIJKSTRA,0.000179290771484375,1.0,DIJKSTRA,0.0001583099365234375,"The program reads the number of students \(N\) and the number of friendship pairs \(M\). 
It builds an adjacency list: an array called `graf` where `graf[i]` holds a list of all students that are friends with student \(i\). Each friendship is added to both students’ lists because the relation is symmetric.

After the graph is built, the program prepares two arrays of size \(N+1\): 
* `distanta` – stores how many “steps” it takes for a student to learn the news, initially all zeros. 
* `vizitat` – a boolean array that marks whether a student has already been processed, initially all `false`.

A queue `q` is used to keep the students that still need to be processed. 
Student 1 (the class leader) is put into the queue, marked as visited, and its distance is set to 0. A variable `raspuns` is initialized to 0; it will hold the largest distance found.

The main loop runs while the queue is not empty. 
For each iteration, the student at the front of the queue (`nod`) is removed. 
The program then looks at every friend (`vecin`) of that student. 
If a friend has not been visited yet, the program:
1. Marks the friend as visited.
2. Sets the friend’s distance to `distanta[nod] + 1`, meaning the friend learns the news one moment later than the current student.
3. Updates `raspuns` to be the maximum of its current value and the new distance.
4. Adds the friend to the back of the queue so that its own friends will be examined later.

Because the queue always takes the oldest added student first, students are processed in the order they receive the news. The distance values grow by one each time a new “layer” of friends is reached, so the largest distance found is the moment when the last student learns the news.

When the queue becomes empty, all students have been processed. The program outputs the value stored in `raspuns`, which is the total time needed for the news to reach everyone."
1408570870,50.0,cpp,BFS,BFS,YES,1.0,DIJKSTRA,0.0001583099365234375,1.0,DIJKSTRA,0.0002307891845703125,"The program reads the number of students \(N\) and the number of friendship pairs \(M\). 
It builds an adjacency list: a vector called `adj` where `adj[i]` holds all students that are friends with student \(i\). Each friendship is added to both students’ lists because the relation is symmetric.

A second vector called `dist` of size \(N+1\) is created and filled with \(-1\). This vector will store the time (in discrete steps) at which each student learns the news. The value \(-1\) means “not yet known”.

A queue named `q` is used to keep the students that need to be processed. 
The program starts by setting `dist[1] = 0` (student 1 knows the news at time 0) and pushes 1 into the queue.

The main loop runs while the queue is not empty:

1. Take the first student from the queue (`node = q.front(); q.pop();`).
2. For every friend `neigh` of that student (iterating over `adj[node]`):
 * If `dist[neigh]` is still \(-1\), this friend has not heard the news yet.
 * Set `dist[neigh] = dist[node] + 1`; the friend will learn the news one step after the current student.
 * Push `neigh` into the queue so that its own friends will be examined later.

Because the queue is FIFO, students are processed in the order they receive the news: all students that learn at time 1 are processed before any student that learns at time 2, and so on. This ordering naturally groups students by the time they learn the news.

After the queue becomes empty, every student’s `dist` value holds the exact step at which that student learned the news. The program then scans all `dist` values to find the largest one, storing it in `raspuns`. This largest value is the moment when the last student learns the news.

Finally, the program prints `raspuns`, which is the required answer."
1408570922,50.0,cpp,BFS,BFS,YES,1.0,DIJKSTRA,0.00019073486328125,1.0,DIJKSTRA,0.00019073486328125,"The program reads the number of students \(N\) and the number of friendship pairs \(M\). 
It builds an adjacency list: a vector called `adj` where `adj[i]` holds all students that are friends with student \(i\). 
An array `v` of size \(N+2\) is created and filled with \(-1\). This array will store, for each student, the moment (in whole units) when that student learns the news. The entry for student 1 is set to \(0\) because the teacher (student 1) knows the news at time 0.

A queue `q` is used to keep the students that have just learned the news and whose friends still need to be informed. 
Student 1 is pushed into the queue.

The program then enters a loop that runs while the queue is not empty. 
In each iteration it removes the front element of the queue (call it `aux`). 
For every friend `a` of `aux` (obtained from `adj[aux]`) it checks whether `v[a]` is still \(-1\). 
If it is \(-1`, that means student `a` has not yet heard the news. The program sets `v[a]` to `v[aux] + 1`, which records that student `a` learns the news one unit of time after `aux`. Then `a` is added to the back of the queue. 
Thus, students are processed in the order they are discovered, and each student is processed exactly once.

After the queue becomes empty, every student’s entry in `v` contains the time at which that student learned the news. 
The program scans all entries of `v` (from 1 to \(N\)) to find the largest value, storing it in the variable `max`. 
Finally, it prints this maximum value, which is the moment when the last student learns the news."
1408571056,50.0,cpp,BFS,BFS,YES,1.0,UNKNOWN,0.000553131103515625,1.0,DIJKSTRA,0.0003147125244140625,"The program reads a number of students \(N\) and a number of friendship pairs \(M\). 
It builds an adjacency list: an array `adj` of size `MAXN` where each element is a vector that holds the neighbours of a student. For every input pair \((u,v)\) the program adds `v` to `adj[u]` and `u` to `adj[v]`, so each friendship appears twice, once for each direction.

After the graph is built, the function `bfs(1)` is called. 
Inside `bfs` an array `dist` of length `MAXN` is first filled with `-1`, meaning “not visited yet”. 
A queue `q` is created and the starting node `1` is pushed into it. The distance of the start node is set to `0`.

The main loop runs while the queue is not empty. 
* The node at the front of the queue, called `u`, is removed. 
* For every neighbour `v` of `u` (taken from `adj[u]`), the program checks if `dist[v]` is still `-1`. 
 * If it is, `v` has not been seen before. The program sets `dist[v] = dist[u] + 1` (one more step away from the start) and pushes `v` onto the back of the queue. 
 * If `dist[v]` is not `-1`, the neighbour has already been reached earlier and nothing changes.

Because nodes are added to the queue in the order they are discovered, the queue always contains nodes that are one step further from the start than the nodes that were processed earlier. This guarantees that when a node is taken from the queue, all nodes that are closer to the start have already been processed.

After the queue becomes empty, every reachable node has a non‑negative distance stored in `dist`. 
The program then scans all indices from `1` to `N`, keeping a variable `timp` that records the maximum value found in `dist`. This maximum is the largest number of steps needed to reach any student from student 1, i.e., the moment when the last student learns the news.

Finally, the program prints `timp` followed by a newline. This value is the answer"
1408571287,50.0,cpp,BFS,BFS,YES,1.0,DIJKSTRA,0.0002956390380859375,0.99609375,DIJKSTRA,0.00170135498046875,"The program reads a number of students \(N\) and a number of friendship pairs \(M\). 
It builds a map called **nodes** where each key is a student id and the value is a small structure that contains 

* **dist** – an integer that will hold how many “steps” it takes for that student to learn the news; it starts at –1 meaning “not yet known”. 
* **out_nodes** – a list of the ids of the students that are friends with this student.

For every friendship pair \((A,B)\) the program adds \(B\) to the list of friends of \(A\) and \(A\) to the list of friends of \(B\). 
After all pairs are read, the program calls the function **bfs** with the starting student 1.

Inside **bfs** a double‑ended queue called **to_process** is created. 
The distance of the starting student is set to 0 and its id is pushed onto the back of the queue. 
The function then repeats the following while the queue is not empty:

1. Take the id at the front of the queue and remove it. 
2. For every friend id in the current student’s friend list: 
 * If that friend has not yet been reached (its distance is –1) or the new distance would be smaller than the one already stored, update the friend’s distance to the current student’s distance plus one. 
 * Add the friend’s id to the back of the queue so it will be processed later.

Because the queue is processed in the order items are added, students that are reached in the same number of steps are processed in the order they were discovered. 

When **bfs** finishes, every student that can be reached from student 1 has a distance value that equals the number of steps needed for the news to reach them. 

The main function then scans all entries in the map, keeps the largest distance found, and prints that value. This number is the moment after which every student knows the news."
