submission_id,user_id,attempt_number,score,language,result,algorithm,label_type,extraction_source,model,reasoning_effort,top1_probability,second_algorithm,second_probability,p_DIRECT_NESTED_LOOP_MATCHING,p_FREQUENCY_COUNT_AGGREGATE_STAR_FORMULA,p_FREQUENCY_COUNT_EXPLICIT_WILDCARD_MATCHING,p_HASH_MAP_LOOKUP_MATCHING,p_SORT_ADJACENT_PAIRING,p_SORT_BINARY_SEARCH_MATCHING,p_SORT_TWO_POINTER_MATCHING,p_UNKNOWN
1323427826,user_0175,2,12.5,cpp,Wrong Answer,FREQUENCY_COUNT_EXPLICIT_WILDCARD_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1323431394,user_0175,4,12.5,cpp,Wrong Answer,FREQUENCY_COUNT_EXPLICIT_WILDCARD_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1331969349,user_0176,1,12.5,cpp,Wrong Answer,FREQUENCY_COUNT_EXPLICIT_WILDCARD_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1331969485,user_0176,3,50.0,cpp,Accepted,FREQUENCY_COUNT_EXPLICIT_WILDCARD_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1314235742,user_0177,2,14.58,cpp,Wrong Answer,FREQUENCY_COUNT_EXPLICIT_WILDCARD_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1314235936,user_0177,4,19.79,cpp,Wrong Answer,FREQUENCY_COUNT_EXPLICIT_WILDCARD_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1314236368,user_0177,8,46.88,cpp,Wrong Answer,FREQUENCY_COUNT_EXPLICIT_WILDCARD_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1314236796,user_0178,1,3.13,cpp,Wrong Answer,SORT_ADJACENT_PAIRING,gpt-oss-high-refined,probabilities,gpt-oss-20b,high,0.255859375,DIRECT_NESTED_LOOP_MATCHING,0.19921875,0.19921875,0.039306640625,0.03466796875,0.04443359375,0.255859375,0.12060546875,0.19921875,0.1064453125
1314236924,user_0178,3,1.04,cpp,Wrong Answer,DIRECT_NESTED_LOOP_MATCHING,gpt-oss-high-refined,probabilities,gpt-oss-20b,high,0.369140625,SORT_ADJACENT_PAIRING,0.1982421875,0.369140625,0.0390625,0.034423828125,0.034423828125,0.1982421875,0.08251953125,0.1982421875,0.044189453125
1314237036,user_0178,5,3.13,cpp,Wrong Answer,SORT_TWO_POINTER_MATCHING,gpt-oss-high-refined,probabilities,gpt-oss-20b,high,0.4140625,SORT_ADJACENT_PAIRING,0.322265625,0.043701171875,0.0234375,0.03857421875,0.030029296875,0.322265625,0.10498046875,0.4140625,0.02197265625
1323448097,user_0180,1,2.08,java,Terminated due ...,DIRECT_NESTED_LOOP_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1314236729,user_0181,1,10.42,java,Terminated due ...,DIRECT_NESTED_LOOP_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1314236860,user_0181,3,16.67,java,Terminated due ...,DIRECT_NESTED_LOOP_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1314235027,user_0182,2,46.88,java,Wrong Answer,FREQUENCY_COUNT_EXPLICIT_WILDCARD_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1314237791,user_0184,1,2.08,cpp,Wrong Answer,SORT_ADJACENT_PAIRING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1314236317,user_0185,1,1.04,java,Wrong Answer,DIRECT_NESTED_LOOP_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1314236608,user_0185,3,1.04,java,Wrong Answer,DIRECT_NESTED_LOOP_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1344619920,user_0186,1,12.5,cpp,Wrong Answer,FREQUENCY_COUNT_EXPLICIT_WILDCARD_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1323073485,user_0187,1,1.04,cpp,Wrong Answer,DIRECT_NESTED_LOOP_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1323076590,user_0187,4,3.13,cpp,Terminated due ...,DIRECT_NESTED_LOOP_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1323078097,user_0187,6,1.04,cpp,Wrong Answer,FREQUENCY_COUNT_EXPLICIT_WILDCARD_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1323078759,user_0187,8,46.88,cpp,Wrong Answer,FREQUENCY_COUNT_EXPLICIT_WILDCARD_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1323079770,user_0187,11,47.92,cpp,Wrong Answer,FREQUENCY_COUNT_EXPLICIT_WILDCARD_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1323450352,user_0189,1,46.88,java,Runtime Error,SORT_TWO_POINTER_MATCHING,gpt-oss-high-refined,probabilities,gpt-oss-20b,high,0.7734375,SORT_ADJACENT_PAIRING,0.134765625,0.0035858154296875,0.003173828125,0.01416015625,0.01416015625,0.134765625,0.043701171875,0.7734375,0.01177978515625
1332392159,user_0190,1,46.88,java,Wrong Answer,SORT_ADJACENT_PAIRING,manual_review,probabilities,gpt-oss-20b,high,0.58984375,SORT_TWO_POINTER_MATCHING,0.19140625,0.0157470703125,0.0027313232421875,0.00396728515625,0.00897216796875,0.58984375,0.1318359375,0.19140625,0.054931640625
1332398213,user_0190,3,30.21,java,Wrong Answer,SORT_TWO_POINTER_MATCHING,gpt-oss-high-refined,probabilities,gpt-oss-20b,high,0.498046875,SORT_ADJACENT_PAIRING,0.1826171875,0.01324462890625,0.008056640625,0.0361328125,0.040771484375,0.1826171875,0.11083984375,0.498046875,0.11083984375
1332398341,user_0190,5,12.5,java,Wrong Answer,SORT_TWO_POINTER_MATCHING,gpt-oss-high-refined,probabilities,gpt-oss-20b,high,0.58203125,SORT_ADJACENT_PAIRING,0.1669921875,0.0113525390625,0.005706787109375,0.025634765625,0.029052734375,0.1669921875,0.08935546875,0.58203125,0.08935546875
1332398740,user_0190,8,12.5,java,Wrong Answer,SORT_ADJACENT_PAIRING,gpt-oss-high-refined,probabilities,gpt-oss-20b,high,0.50390625,SORT_TWO_POINTER_MATCHING,0.3046875,0.01519775390625,0.0028076171875,0.00408935546875,0.00982666015625,0.50390625,0.09912109375,0.3046875,0.06005859375
1332399368,user_0190,10,31.25,java,Wrong Answer,SORT_TWO_POINTER_MATCHING,gpt-oss-high-refined,probabilities,gpt-oss-20b,high,0.5859375,SORT_ADJACENT_PAIRING,0.275390625,0.01007080078125,0.003936767578125,0.00836181640625,0.012939453125,0.275390625,0.0615234375,0.5859375,0.042236328125
1378077612,user_0191,1,50.0,cpp,Accepted,FREQUENCY_COUNT_EXPLICIT_WILDCARD_MATCHING,gpt-oss-high-refined,probabilities,gpt-oss-20b,high,0.8671875,HASH_MAP_LOOKUP_MATCHING,0.0712890625,0.0037841796875,0.049072265625,0.8671875,0.0712890625,0.0021514892578125,0.00244140625,0.002288818359375,0.000698089599609375
1314236549,user_0192,2,18.75,java,Wrong Answer,SORT_ADJACENT_PAIRING,gpt-oss-high-refined,probabilities,gpt-oss-20b,high,0.380859375,SORT_TWO_POINTER_MATCHING,0.294921875,0.04541015625,0.0274658203125,0.051513671875,0.0311279296875,0.380859375,0.12353515625,0.294921875,0.04541015625
1314236618,user_0192,4,17.71,java,Wrong Answer,SORT_ADJACENT_PAIRING,gpt-oss-high-refined,probabilities,gpt-oss-20b,high,0.380859375,SORT_TWO_POINTER_MATCHING,0.294921875,0.04541015625,0.0274658203125,0.051513671875,0.0311279296875,0.380859375,0.12353515625,0.294921875,0.04541015625
1323229590,user_0193,1,46.88,java,Wrong Answer,FREQUENCY_COUNT_AGGREGATE_STAR_FORMULA,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1361672403,user_0194,1,45.83,cpp,Wrong Answer,FREQUENCY_COUNT_AGGREGATE_STAR_FORMULA,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1361673333,user_0194,3,47.92,cpp,Wrong Answer,FREQUENCY_COUNT_EXPLICIT_WILDCARD_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1314234771,user_0195,1,2.08,cpp,Wrong Answer,FREQUENCY_COUNT_EXPLICIT_WILDCARD_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1314235498,user_0196,1,1.04,cpp,Wrong Answer,FREQUENCY_COUNT_EXPLICIT_WILDCARD_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1314235805,user_0196,3,50.0,cpp,Accepted,FREQUENCY_COUNT_EXPLICIT_WILDCARD_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1323078935,user_0198,1,12.5,cpp,Wrong Answer,FREQUENCY_COUNT_AGGREGATE_STAR_FORMULA,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1314236763,user_0199,1,46.88,cpp,Wrong Answer,FREQUENCY_COUNT_EXPLICIT_WILDCARD_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1332720878,user_0200,2,39.58,cpp,Wrong Answer,FREQUENCY_COUNT_EXPLICIT_WILDCARD_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1344626398,user_0201,2,50.0,cpp,Accepted,FREQUENCY_COUNT_EXPLICIT_WILDCARD_MATCHING,gpt-oss-high-refined,probabilities,gpt-oss-20b,high,0.90234375,HASH_MAP_LOOKUP_MATCHING,0.0654296875,0.0015411376953125,0.0166015625,0.90234375,0.0654296875,0.003936767578125,0.0027008056640625,0.005706787109375,0.00060272216796875
1314235464,user_0202,1,2.08,cpp,Wrong Answer,FREQUENCY_COUNT_AGGREGATE_STAR_FORMULA,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1323445954,user_0203,1,40.63,cpp,Wrong Answer,FREQUENCY_COUNT_EXPLICIT_WILDCARD_MATCHING,gpt-oss-high-refined,probabilities,gpt-oss-20b,high,0.8984375,HASH_MAP_LOOKUP_MATCHING,0.07373046875,0.000926971435546875,0.0164794921875,0.8984375,0.07373046875,0.0028533935546875,0.0023651123046875,0.00469970703125,0.00049591064453125
1323448060,user_0203,5,40.63,cpp,Wrong Answer,FREQUENCY_COUNT_EXPLICIT_WILDCARD_MATCHING,gpt-oss-high-refined,probabilities,gpt-oss-20b,high,0.92578125,HASH_MAP_LOOKUP_MATCHING,0.059326171875,0.00051116943359375,0.006256103515625,0.92578125,0.059326171875,0.0019073486328125,0.001678466796875,0.002777099609375,0.0004253387451171875
1323454579,user_0203,7,50.0,cpp,Accepted,FREQUENCY_COUNT_EXPLICIT_WILDCARD_MATCHING,gpt-oss-high-refined,probabilities,gpt-oss-20b,high,0.94921875,HASH_MAP_LOOKUP_MATCHING,0.032470703125,0.000492095947265625,0.01531982421875,0.94921875,0.032470703125,0.00133514404296875,0.00142669677734375,0.00142669677734375,0.000263214111328125
1332702123,user_0204,2,50.0,java,Accepted,FREQUENCY_COUNT_EXPLICIT_WILDCARD_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1314236636,user_0205,2,12.5,java,Terminated due ...,DIRECT_NESTED_LOOP_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1314235905,user_0206,1,2.08,java,Wrong Answer,UNKNOWN,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1314237360,user_0206,3,12.5,java,Wrong Answer,FREQUENCY_COUNT_AGGREGATE_STAR_FORMULA,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1344599880,user_0207,1,4.17,java,Wrong Answer,SORT_ADJACENT_PAIRING,gpt-oss-high-refined,probabilities,gpt-oss-20b,high,0.69921875,SORT_TWO_POINTER_MATCHING,0.201171875,0.010009765625,0.004730224609375,0.005340576171875,0.006072998046875,0.69921875,0.0576171875,0.201171875,0.0145263671875
1344600007,user_0207,3,5.21,java,Terminated due ...,DIRECT_NESTED_LOOP_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1344614277,user_0207,6,50.0,java,Accepted,FREQUENCY_COUNT_EXPLICIT_WILDCARD_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1323432672,user_0208,2,4.17,java,Runtime Error,SORT_TWO_POINTER_MATCHING,gpt-oss-high-refined,probabilities,gpt-oss-20b,high,0.6328125,SORT_ADJACENT_PAIRING,0.263671875,0.0031280517578125,0.003997802734375,0.02783203125,0.01312255859375,0.263671875,0.052001953125,0.6328125,0.002288818359375
1323432721,user_0208,4,5.21,java,Wrong Answer,SORT_ADJACENT_PAIRING,gpt-oss-high-refined,probabilities,gpt-oss-20b,high,0.5,SORT_TWO_POINTER_MATCHING,0.267578125,0.02490234375,0.003814697265625,0.00555419921875,0.01177978515625,0.5,0.0986328125,0.267578125,0.0869140625
1323432863,user_0208,7,5.21,java,Wrong Answer,SORT_TWO_POINTER_MATCHING,gpt-oss-high-refined,probabilities,gpt-oss-20b,high,0.515625,SORT_ADJACENT_PAIRING,0.400390625,0.00238037109375,0.002105712890625,0.0064697265625,0.00830078125,0.400390625,0.0615234375,0.515625,0.004730224609375
1314235844,user_0209,1,33.33,java,Runtime Error,SORT_TWO_POINTER_MATCHING,gpt-oss-high-refined,probabilities,gpt-oss-20b,high,0.66796875,SORT_ADJACENT_PAIRING,0.2451171875,0.00396728515625,0.0021209716796875,0.004791259765625,0.00787353515625,0.2451171875,0.04833984375,0.66796875,0.0201416015625
1314235975,user_0209,3,33.33,java,Runtime Error,SORT_TWO_POINTER_MATCHING,gpt-oss-high-refined,probabilities,gpt-oss-20b,high,0.63671875,SORT_ADJACENT_PAIRING,0.234375,0.006256103515625,0.0026092529296875,0.00518798828125,0.01031494140625,0.234375,0.0673828125,0.63671875,0.035888671875
1314234977,user_0210,1,1.04,java,Wrong Answer,FREQUENCY_COUNT_EXPLICIT_WILDCARD_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1314234961,user_0211,1,50.0,java,Accepted,FREQUENCY_COUNT_EXPLICIT_WILDCARD_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1323398301,user_0212,2,2.08,java,Terminated due ...,DIRECT_NESTED_LOOP_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1323398894,user_0212,4,11.46,java,Wrong Answer,SORT_TWO_POINTER_MATCHING,gpt-oss-high-refined,probabilities,gpt-oss-20b,high,0.419921875,FREQUENCY_COUNT_EXPLICIT_WILDCARD_MATCHING,0.224609375,0.004119873046875,0.0184326171875,0.224609375,0.1357421875,0.1201171875,0.07275390625,0.419921875,0.0038604736328125
1314237072,user_0213,1,2.08,java,Wrong Answer,FREQUENCY_COUNT_EXPLICIT_WILDCARD_MATCHING,gpt-oss-high-refined,probabilities,gpt-oss-20b,high,0.427734375,HASH_MAP_LOOKUP_MATCHING,0.33203125,0.07421875,0.057861328125,0.427734375,0.33203125,0.03515625,0.021240234375,0.0308837890625,0.021240234375
1314237277,user_0213,3,1.04,java,Wrong Answer,FREQUENCY_COUNT_EXPLICIT_WILDCARD_MATCHING,gpt-oss-high-refined,probabilities,gpt-oss-20b,high,0.66796875,HASH_MAP_LOOKUP_MATCHING,0.24609375,0.01385498046875,0.033203125,0.66796875,0.24609375,0.0157470703125,0.0079345703125,0.0101318359375,0.004791259765625
1314236069,user_0214,2,7.29,java,Terminated due ...,DIRECT_NESTED_LOOP_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1314236505,user_0214,4,46.88,java,Wrong Answer,SORT_TWO_POINTER_MATCHING,gpt-oss-high-refined,probabilities,gpt-oss-20b,high,0.89453125,SORT_ADJACENT_PAIRING,0.0830078125,0.00046539306640625,0.000675201416015625,0.0017242431640625,0.0022125244140625,0.0830078125,0.016357421875,0.89453125,0.00098419189453125
1314236678,user_0214,6,50.0,java,Accepted,SORT_TWO_POINTER_MATCHING,manual_review,probabilities,gpt-oss-20b,high,0.82421875,SORT_ADJACENT_PAIRING,0.142578125,0.0010223388671875,0.00131988525390625,0.00335693359375,0.004058837890625,0.142578125,0.02197265625,0.82421875,0.002960205078125
1314236812,user_0214,8,2.08,java,Terminated due ...,DIRECT_NESTED_LOOP_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1314236874,user_0214,10,2.08,java,Runtime Error,DIRECT_NESTED_LOOP_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1314236986,user_0214,12,2.08,java,Terminated due ...,DIRECT_NESTED_LOOP_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1314237135,user_0214,14,1.04,java,Wrong Answer,DIRECT_NESTED_LOOP_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1314237603,user_0214,16,12.5,java,Wrong Answer,FREQUENCY_COUNT_AGGREGATE_STAR_FORMULA,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1332559507,user_0214,18,47.92,cpp,Wrong Answer,SORT_TWO_POINTER_MATCHING,gpt-oss-high-refined,probabilities,gpt-oss-20b,high,0.75,SORT_ADJACENT_PAIRING,0.21484375,0.0004138946533203125,0.000934600830078125,0.00689697265625,0.004180908203125,0.21484375,0.0225830078125,0.75,0.000774383544921875
1314235882,user_0215,1,8.33,cpp,Wrong Answer,FREQUENCY_COUNT_EXPLICIT_WILDCARD_MATCHING,gpt-oss-high-refined,probabilities,gpt-oss-20b,high,0.5390625,FREQUENCY_COUNT_AGGREGATE_STAR_FORMULA,0.2890625,0.0390625,0.2890625,0.5390625,0.12060546875,0.002655029296875,0.0022125244140625,0.0020751953125,0.00439453125
1314236132,user_0215,6,6.25,cpp,Wrong Answer,FREQUENCY_COUNT_EXPLICIT_WILDCARD_MATCHING,gpt-oss-high-refined,probabilities,gpt-oss-20b,high,0.5859375,FREQUENCY_COUNT_AGGREGATE_STAR_FORMULA,0.2431640625,0.022705078125,0.2431640625,0.5859375,0.115234375,0.003692626953125,0.00689697265625,0.003936767578125,0.02001953125
1314236671,user_0215,8,5.21,cpp,Wrong Answer,UNKNOWN,gpt-oss-high-refined,probabilities,gpt-oss-20b,high,0.462890625,FREQUENCY_COUNT_EXPLICIT_WILDCARD_MATCHING,0.248046875,0.048828125,0.08056640625,0.248046875,0.1171875,0.0096435546875,0.0179443359375,0.01397705078125,0.462890625
1314236714,user_0215,10,1.04,cpp,Wrong Answer,FREQUENCY_COUNT_EXPLICIT_WILDCARD_MATCHING,gpt-oss-high-refined,probabilities,gpt-oss-20b,high,0.50390625,HASH_MAP_LOOKUP_MATCHING,0.1640625,0.0322265625,0.1123046875,0.50390625,0.1640625,0.01116943359375,0.01953125,0.0118408203125,0.14453125
1314236806,user_0215,13,2.08,cpp,Wrong Answer,FREQUENCY_COUNT_EXPLICIT_WILDCARD_MATCHING,gpt-oss-high-refined,probabilities,gpt-oss-20b,high,0.7578125,FREQUENCY_COUNT_AGGREGATE_STAR_FORMULA,0.1025390625,0.00897216796875,0.1025390625,0.7578125,0.09033203125,0.005767822265625,0.00897216796875,0.007415771484375,0.0201416015625
1314237010,user_0215,20,5.21,cpp,Wrong Answer,FREQUENCY_COUNT_EXPLICIT_WILDCARD_MATCHING,gpt-oss-high-refined,probabilities,gpt-oss-20b,high,0.71484375,HASH_MAP_LOOKUP_MATCHING,0.1806640625,0.0108642578125,0.040283203125,0.71484375,0.1806640625,0.01153564453125,0.013916015625,0.016845703125,0.01226806640625
1314237463,user_0215,40,1.04,cpp,Wrong Answer,FREQUENCY_COUNT_EXPLICIT_WILDCARD_MATCHING,gpt-oss-high-refined,probabilities,gpt-oss-20b,high,0.88671875,FREQUENCY_COUNT_AGGREGATE_STAR_FORMULA,0.06396484375,0.0024871826171875,0.06396484375,0.88671875,0.038818359375,0.0018157958984375,0.0024871826171875,0.0026397705078125,0.0026397705078125
1314237713,user_0215,50,5.21,cpp,Wrong Answer,FREQUENCY_COUNT_EXPLICIT_WILDCARD_MATCHING,gpt-oss-high-refined,probabilities,gpt-oss-20b,high,0.5859375,FREQUENCY_COUNT_AGGREGATE_STAR_FORMULA,0.2158203125,0.0291748046875,0.2158203125,0.5859375,0.130859375,0.00506591796875,0.00836181640625,0.0047607421875,0.02001953125
1314237223,user_0216,2,14.58,java,Wrong Answer,FREQUENCY_COUNT_EXPLICIT_WILDCARD_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1361902902,user_0217,2,1.04,cpp,Wrong Answer,FREQUENCY_COUNT_EXPLICIT_WILDCARD_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1314236193,user_0218,1,1.04,java,Wrong Answer,DIRECT_NESTED_LOOP_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1314236256,user_0218,3,1.04,java,Wrong Answer,DIRECT_NESTED_LOOP_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1314236547,user_0218,6,10.42,java,Terminated due ...,DIRECT_NESTED_LOOP_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1314236728,user_0218,8,1.04,java,Wrong Answer,DIRECT_NESTED_LOOP_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1314237322,user_0218,10,50.0,java,Accepted,FREQUENCY_COUNT_AGGREGATE_STAR_FORMULA,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1314237169,user_0219,2,11.46,cpp,Wrong Answer,SORT_TWO_POINTER_MATCHING,gpt-oss-high-refined,probabilities,gpt-oss-20b,high,0.796875,SORT_ADJACENT_PAIRING,0.1572265625,0.00127410888671875,0.001983642578125,0.00836181640625,0.00689697265625,0.1572265625,0.024169921875,0.796875,0.00174713134765625
1314237413,user_0219,4,12.5,cpp,Wrong Answer,SORT_TWO_POINTER_MATCHING,gpt-oss-high-refined,probabilities,gpt-oss-20b,high,0.80078125,SORT_ADJACENT_PAIRING,0.158203125,0.00154876708984375,0.00164794921875,0.0057373046875,0.006103515625,0.158203125,0.024169921875,0.80078125,0.001983642578125
1391802495,user_0221,1,18.75,cpp,Wrong Answer,FREQUENCY_COUNT_EXPLICIT_WILDCARD_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1391926624,user_0222,1,3.13,cpp,Segmentation Fault,SORT_ADJACENT_PAIRING,gpt-oss-high-refined,probabilities,gpt-oss-20b,high,0.255859375,SORT_TWO_POINTER_MATCHING,0.255859375,0.03466796875,0.0185546875,0.0269775390625,0.03466796875,0.255859375,0.17578125,0.255859375,0.19921875
1391927106,user_0222,5,3.13,cpp,Abort Called,SORT_ADJACENT_PAIRING,gpt-oss-high-refined,probabilities,gpt-oss-20b,high,0.265625,UNKNOWN,0.2353515625,0.04638671875,0.0218505859375,0.0247802734375,0.0361328125,0.265625,0.2080078125,0.162109375,0.2353515625
1391927276,user_0222,7,3.13,cpp,Segmentation Fault,SORT_ADJACENT_PAIRING,gpt-oss-high-refined,probabilities,gpt-oss-20b,high,0.283203125,UNKNOWN,0.220703125,0.0263671875,0.01806640625,0.02978515625,0.03369140625,0.283203125,0.1943359375,0.1943359375,0.220703125
1391927542,user_0222,9,3.13,cpp,Abort Called,SORT_ADJACENT_PAIRING,gpt-oss-high-refined,probabilities,gpt-oss-20b,high,0.26953125,SORT_BINARY_SEARCH_MATCHING,0.26953125,0.01953125,0.0172119140625,0.0250244140625,0.0283203125,0.26953125,0.26953125,0.1630859375,0.208984375
1391927824,user_0222,11,3.13,cpp,Abort Called,UNKNOWN,gpt-oss-high-refined,probabilities,gpt-oss-20b,high,0.263671875,SORT_TWO_POINTER_MATCHING,0.205078125,0.031494140625,0.03564453125,0.1240234375,0.0966796875,0.08544921875,0.1591796875,0.205078125,0.263671875
1391907914,user_0223,1,5.21,java,Terminated due ...,DIRECT_NESTED_LOOP_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1323450418,user_0224,2,50.0,cpp,Accepted,FREQUENCY_COUNT_EXPLICIT_WILDCARD_MATCHING,gpt-oss-high-refined,probabilities,gpt-oss-20b,high,0.74609375,HASH_MAP_LOOKUP_MATCHING,0.1884765625,0.0020904541015625,0.06103515625,0.74609375,0.1884765625,0.0018463134765625,0.000873565673828125,0.000637054443359375,0.0002346038818359375
1314235814,user_0225,2,3.13,cpp,Wrong Answer,DIRECT_NESTED_LOOP_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1314236090,user_0225,5,2.08,cpp,Terminated due ...,FREQUENCY_COUNT_AGGREGATE_STAR_FORMULA,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1314236376,user_0225,7,46.88,cpp,Wrong Answer,FREQUENCY_COUNT_AGGREGATE_STAR_FORMULA,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1391863275,user_0226,2,50.0,cpp,Accepted,FREQUENCY_COUNT_EXPLICIT_WILDCARD_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1314235445,user_0227,3,1.04,java,Wrong Answer,DIRECT_NESTED_LOOP_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1314236393,user_0227,5,9.38,java,Terminated due ...,DIRECT_NESTED_LOOP_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1314236960,user_0227,7,5.21,java,Terminated due ...,DIRECT_NESTED_LOOP_MATCHING,gpt-oss-high-refined,probabilities,gpt-oss-20b,high,0.6328125,SORT_TWO_POINTER_MATCHING,0.12451171875,0.6328125,0.01153564453125,0.00701904296875,0.01483154296875,0.08544921875,0.058837890625,0.12451171875,0.06640625
1314237097,user_0227,9,5.21,java,Terminated due ...,DIRECT_NESTED_LOOP_MATCHING,gpt-oss-high-refined,probabilities,gpt-oss-20b,high,0.63671875,SORT_ADJACENT_PAIRING,0.09765625,0.63671875,0.01495361328125,0.01165771484375,0.01495361328125,0.09765625,0.05224609375,0.09765625,0.07568359375
1314237536,user_0227,11,10.42,java,Terminated due ...,DIRECT_NESTED_LOOP_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1332764703,user_0228,1,46.88,cpp,Wrong Answer,FREQUENCY_COUNT_AGGREGATE_STAR_FORMULA,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1314237246,user_0229,2,8.33,java,Wrong Answer,DIRECT_NESTED_LOOP_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
