submission_id,file,language,score,model_prediction,final_algorithm,decision_source,probability,second_algorithm,second_probability,margin,p_BFS_DISTANCE_ARRAY,p_BFS_LEVEL_ORDER_TIMER,p_BFS_EXPLICIT_TIME_IN_QUEUE,p_DIJKSTRA_UNIT_WEIGHT,p_DFS_DEPTH_TRAVERSAL,p_FLOYD_WARSHALL,p_UNKNOWN
1391934408,gigel-si-raspandirea-vestilor/submissions/1391934408.java,java,50.0,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.9921875,BFS_LEVEL_ORDER_TIMER,0.002777099609375,0.989410400390625,0.9921875,0.002777099609375,0.002166748046875,0.00148773193359375,0.00148773193359375,0.00054931640625,0.00020122528076171875
1391934649,gigel-si-raspandirea-vestilor/submissions/1391934649.cpp,cpp,17.5,FLOYD_WARSHALL,FLOYD_WARSHALL,probability_model,0.9375,UNKNOWN,0.059814453125,0.877685546875,0.00124359130859375,0.0003795623779296875,0.0008544921875,0.0010986328125,0.000705718994140625,0.9375,0.059814453125
1391934796,gigel-si-raspandirea-vestilor/submissions/1391934796.cpp,cpp,25.0,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.984375,BFS_EXPLICIT_TIME_IN_QUEUE,0.005157470703125,0.979217529296875,0.984375,0.0035552978515625,0.005157470703125,0.00244140625,0.00244140625,0.0006561279296875,0.00115203857421875
1391934920,gigel-si-raspandirea-vestilor/submissions/1391934920.cpp,cpp,50.0,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.9921875,BFS_EXPLICIT_TIME_IN_QUEUE,0.003570556640625,0.988616943359375,0.9921875,0.00191497802734375,0.003570556640625,0.00168609619140625,0.00168609619140625,0.0003757476806640625,0.000274658203125
1391941282,gigel-si-raspandirea-vestilor/submissions/1391941282.cpp,cpp,2.5,BFS_DISTANCE_ARRAY,UNKNOWN,uncertain_unknown,0.4296875,DFS_DEPTH_TRAVERSAL,0.2294921875,0.2001953125,0.4296875,0.012939453125,0.05810546875,0.024169921875,0.2294921875,0.0166015625,0.2294921875
1391941298,gigel-si-raspandirea-vestilor/submissions/1391941298.cpp,cpp,50.0,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.98828125,BFS_EXPLICIT_TIME_IN_QUEUE,0.003570556640625,0.984710693359375,0.98828125,0.002777099609375,0.003570556640625,0.0019073486328125,0.00148773193359375,0.00061798095703125,0.00084686279296875
1391941309,gigel-si-raspandirea-vestilor/submissions/1391941309.cpp,cpp,50.0,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.98828125,BFS_LEVEL_ORDER_TIMER,0.002777099609375,0.985504150390625,0.98828125,0.002777099609375,0.002777099609375,0.00168609619140625,0.0015869140625,0.000659942626953125,0.0007476806640625
1391942133,gigel-si-raspandirea-vestilor/submissions/1391942133.java,java,50.0,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.98828125,BFS_LEVEL_ORDER_TIMER,0.002777099609375,0.985504150390625,0.98828125,0.002777099609375,0.002777099609375,0.0015869140625,0.0019073486328125,0.000701904296875,0.000453948974609375
1391942342,gigel-si-raspandirea-vestilor/submissions/1391942342.java,java,50.0,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.94140625,BFS_EXPLICIT_TIME_IN_QUEUE,0.01519775390625,0.92620849609375,0.94140625,0.0118408203125,0.01519775390625,0.0072021484375,0.01043701171875,0.0034027099609375,0.01043701171875
1391942348,gigel-si-raspandirea-vestilor/submissions/1391942348.java,java,50.0,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.984375,BFS_EXPLICIT_TIME_IN_QUEUE,0.00848388671875,0.97589111328125,0.984375,0.0035400390625,0.00848388671875,0.0027618408203125,0.00167083740234375,0.000423431396484375,0.00037384033203125
1391951461,gigel-si-raspandirea-vestilor/submissions/1391951461.cpp,cpp,50.0,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.99609375,BFS_LEVEL_ORDER_TIMER,0.001495361328125,0.994598388671875,0.99609375,0.001495361328125,0.00102996826171875,0.00102996826171875,0.000850677490234375,0.0002765655517578125,0.0001392364501953125
1391962655,gigel-si-raspandirea-vestilor/submissions/1391962655.java,java,50.0,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.9921875,BFS_LEVEL_ORDER_TIMER,0.0031585693359375,0.9890289306640625,0.9921875,0.0031585693359375,0.002166748046875,0.00148773193359375,0.00139617919921875,0.0007476806640625,0.000453948974609375
1391964458,gigel-si-raspandirea-vestilor/submissions/1391964458.cpp,cpp,50.0,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.9921875,BFS_LEVEL_ORDER_TIMER,0.004058837890625,0.988128662109375,0.9921875,0.004058837890625,0.00168609619140625,0.00148773193359375,0.00168609619140625,0.0004825592041015625,0.00020122528076171875
1391972128,gigel-si-raspandirea-vestilor/submissions/1391972128.java,java,50.0,BFS_EXPLICIT_TIME_IN_QUEUE,BFS_EXPLICIT_TIME_IN_QUEUE,probability_model,0.92578125,DIJKSTRA_UNIT_WEIGHT,0.046142578125,0.879638671875,0.01318359375,0.0033416748046875,0.92578125,0.046142578125,0.0040283203125,0.0033416748046875,0.0040283203125
1391987756,gigel-si-raspandirea-vestilor/submissions/1391987756.java,java,50.0,UNKNOWN,BFS_DISTANCE_ARRAY,manual_gold,0.6484375,BFS_DISTANCE_ARRAY,0.23828125,0.41015625,0.23828125,0.0172119140625,0.0284423828125,0.01953125,0.03662109375,0.0118408203125,0.6484375
1391989663,gigel-si-raspandirea-vestilor/submissions/1391989663.cpp,cpp,10.0,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.59375,BFS_EXPLICIT_TIME_IN_QUEUE,0.318359375,0.275390625,0.59375,0.0123291015625,0.318359375,0.0625,0.0035247802734375,0.00177764892578125,0.00848388671875
1391989752,gigel-si-raspandirea-vestilor/submissions/1391989752.cpp,cpp,50.0,BFS_EXPLICIT_TIME_IN_QUEUE,BFS_EXPLICIT_TIME_IN_QUEUE,probability_model,0.921875,DIJKSTRA_UNIT_WEIGHT,0.052001953125,0.869873046875,0.0191650390625,0.0027618408203125,0.921875,0.052001953125,0.00201416015625,0.0013885498046875,0.0015716552734375
1391989869,gigel-si-raspandirea-vestilor/submissions/1391989869.cpp,cpp,50.0,BFS_DISTANCE_ARRAY,BFS_EXPLICIT_TIME_IN_QUEUE,manual_gold,0.4921875,BFS_EXPLICIT_TIME_IN_QUEUE,0.43359375,0.05859375,0.4921875,0.009033203125,0.43359375,0.058837890625,0.0025787353515625,0.00101470947265625,0.00177764892578125
1391995387,gigel-si-raspandirea-vestilor/submissions/1391995387.java,java,50.0,BFS_EXPLICIT_TIME_IN_QUEUE,BFS_EXPLICIT_TIME_IN_QUEUE,probability_model,0.8359375,DIJKSTRA_UNIT_WEIGHT,0.07763671875,0.75830078125,0.060546875,0.0196533203125,0.8359375,0.07763671875,0.00439453125,0.0015106201171875,0.00160980224609375
1391997250,gigel-si-raspandirea-vestilor/submissions/1391997250.cpp,cpp,50.0,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.98828125,BFS_EXPLICIT_TIME_IN_QUEUE,0.0040283203125,0.9842529296875,0.98828125,0.002777099609375,0.0040283203125,0.00148773193359375,0.002166748046875,0.0009002685546875,0.001312255859375
1391999242,gigel-si-raspandirea-vestilor/submissions/1391999242.java,java,50.0,BFS_EXPLICIT_TIME_IN_QUEUE,BFS_EXPLICIT_TIME_IN_QUEUE,probability_model,0.953125,DIJKSTRA_UNIT_WEIGHT,0.03271484375,0.92041015625,0.01055908203125,0.001434326171875,0.953125,0.03271484375,0.00152587890625,0.000560760498046875,0.000675201416015625
1392001021,gigel-si-raspandirea-vestilor/submissions/1392001021.cpp,cpp,50.0,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.984375,BFS_EXPLICIT_TIME_IN_QUEUE,0.01092529296875,0.97344970703125,0.984375,0.001678466796875,0.01092529296875,0.001678466796875,0.00061798095703125,0.00018787384033203125,0.0002918243408203125
1392022530,gigel-si-raspandirea-vestilor/submissions/1392022530.cpp,cpp,50.0,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.9921875,BFS_LEVEL_ORDER_TIMER,0.00191497802734375,0.9902725219726562,0.9921875,0.00191497802734375,0.001495361328125,0.00115966796875,0.00131988525390625,0.000514984130859375,0.0004024505615234375
1392023423,gigel-si-raspandirea-vestilor/submissions/1392023423.cpp,cpp,50.0,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.99609375,BFS_LEVEL_ORDER_TIMER,0.001495361328125,0.994598388671875,0.99609375,0.001495361328125,0.00109100341796875,0.000751495361328125,0.00090789794921875,0.0003337860107421875,0.000202178955078125
1392033851,gigel-si-raspandirea-vestilor/submissions/1392033851.cpp,cpp,50.0,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.99609375,BFS_LEVEL_ORDER_TIMER,0.001922607421875,0.994171142578125,0.99609375,0.001922607421875,0.00116729736328125,0.00080108642578125,0.00090789794921875,0.0002765655517578125,0.000377655029296875
1392035383,gigel-si-raspandirea-vestilor/submissions/1392035383.cpp,cpp,50.0,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.98828125,BFS_EXPLICIT_TIME_IN_QUEUE,0.00518798828125,0.98309326171875,0.98828125,0.002777099609375,0.00518798828125,0.0019073486328125,0.0014801025390625,0.000545501708984375,0.00122833251953125
1408312041,gigel-si-raspandirea-vestilor/submissions/1408312041.cpp,cpp,50.0,BFS_EXPLICIT_TIME_IN_QUEUE,BFS_EXPLICIT_TIME_IN_QUEUE,probability_model,0.9140625,DIJKSTRA_UNIT_WEIGHT,0.051513671875,0.862548828125,0.027587890625,0.0030975341796875,0.9140625,0.051513671875,0.00225830078125,0.001373291015625,0.001373291015625
1408385040,gigel-si-raspandirea-vestilor/submissions/1408385040.cpp,cpp,50.0,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.9921875,BFS_EXPLICIT_TIME_IN_QUEUE,0.00191497802734375,0.9902725219726562,0.9921875,0.0016937255859375,0.00191497802734375,0.00102996826171875,0.00090789794921875,0.0002765655517578125,0.0002593994140625
1408394894,gigel-si-raspandirea-vestilor/submissions/1408394894.cpp,cpp,50.0,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.984375,BFS_EXPLICIT_TIME_IN_QUEUE,0.00457763671875,0.97979736328125,0.984375,0.0027618408203125,0.00457763671875,0.001678466796875,0.0021514892578125,0.00079345703125,0.0021514892578125
1408398053,gigel-si-raspandirea-vestilor/submissions/1408398053.cpp,cpp,50.0,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.984375,BFS_EXPLICIT_TIME_IN_QUEUE,0.00457763671875,0.97979736328125,0.984375,0.0035552978515625,0.00457763671875,0.001678466796875,0.0014801025390625,0.000743865966796875,0.001678466796875
1408404960,gigel-si-raspandirea-vestilor/submissions/1408404960.cpp,cpp,50.0,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.609375,BFS_LEVEL_ORDER_TIMER,0.1982421875,0.4111328125,0.609375,0.1982421875,0.08251953125,0.02685546875,0.0390625,0.01116943359375,0.0303955078125
1408414141,gigel-si-raspandirea-vestilor/submissions/1408414141.cpp,cpp,50.0,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.98828125,BFS_EXPLICIT_TIME_IN_QUEUE,0.00518798828125,0.98309326171875,0.98828125,0.0024566650390625,0.00518798828125,0.00168609619140625,0.001312255859375,0.000453948974609375,0.00079345703125
1408417181,gigel-si-raspandirea-vestilor/submissions/1408417181.cpp,cpp,50.0,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,manual_gold,0.98046875,BFS_LEVEL_ORDER_TIMER,0.007476806640625,0.972991943359375,0.98046875,0.007476806640625,0.005157470703125,0.0027618408203125,0.0021514892578125,0.000698089599609375,0.00095367431640625
1408419570,gigel-si-raspandirea-vestilor/submissions/1408419570.cpp,cpp,50.0,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.99609375,BFS_LEVEL_ORDER_TIMER,0.0021820068359375,0.9939117431640625,0.99609375,0.0021820068359375,0.00131988525390625,0.00080108642578125,0.00080108642578125,0.000293731689453125,0.00017833709716796875
1408424869,gigel-si-raspandirea-vestilor/submissions/1408424869.cpp,cpp,50.0,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.96484375,BFS_EXPLICIT_TIME_IN_QUEUE,0.02001953125,0.94482421875,0.96484375,0.006500244140625,0.02001953125,0.00506591796875,0.002105712890625,0.0004425048828125,0.000324249267578125
1408428384,gigel-si-raspandirea-vestilor/submissions/1408428384.cpp,cpp,10.0,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.98046875,DFS_DEPTH_TRAVERSAL,0.005828857421875,0.974639892578125,0.98046875,0.005157470703125,0.00311279296875,0.00167083740234375,0.005828857421875,0.00107574462890625,0.00274658203125
1408428408,gigel-si-raspandirea-vestilor/submissions/1408428408.cpp,cpp,50.0,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.98828125,BFS_LEVEL_ORDER_TIMER,0.0040283203125,0.9842529296875,0.98828125,0.0040283203125,0.0019073486328125,0.0010223388671875,0.003570556640625,0.000545501708984375,0.000545501708984375
1408433347,gigel-si-raspandirea-vestilor/submissions/1408433347.cpp,cpp,50.0,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.99609375,BFS_LEVEL_ORDER_TIMER,0.0016937255859375,0.9944000244140625,0.99609375,0.0016937255859375,0.00131988525390625,0.00080108642578125,0.00058746337890625,0.00017833709716796875,8.96453857421875e-05
1408435665,gigel-si-raspandirea-vestilor/submissions/1408435665.cpp,cpp,2.5,UNKNOWN,UNKNOWN,uncertain_unknown,0.93359375,BFS_DISTANCE_ARRAY,0.02490234375,0.90869140625,0.02490234375,0.003814697265625,0.0033721923828125,0.0033721923828125,0.02490234375,0.004913330078125,0.93359375
1408435829,gigel-si-raspandirea-vestilor/submissions/1408435829.cpp,cpp,50.0,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.984375,BFS_EXPLICIT_TIME_IN_QUEUE,0.01092529296875,0.97344970703125,0.984375,0.00244140625,0.01092529296875,0.0021514892578125,0.000789642333984375,0.00018787384033203125,0.00021266937255859375
1408435911,gigel-si-raspandirea-vestilor/submissions/1408435911.cpp,cpp,50.0,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.609375,BFS_LEVEL_ORDER_TIMER,0.326171875,0.283203125,0.609375,0.326171875,0.034423828125,0.00872802734375,0.00872802734375,0.004119873046875,0.0059814453125
1408443978,gigel-si-raspandirea-vestilor/submissions/1408443978.cpp,cpp,50.0,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.9921875,BFS_LEVEL_ORDER_TIMER,0.0031585693359375,0.9890289306640625,0.9921875,0.0031585693359375,0.0016937255859375,0.0010223388671875,0.0010223388671875,0.000354766845703125,0.0002765655517578125
1408450530,gigel-si-raspandirea-vestilor/submissions/1408450530.cpp,cpp,50.0,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.9921875,BFS_LEVEL_ORDER_TIMER,0.0016937255859375,0.9904937744140625,0.9921875,0.0016937255859375,0.00131988525390625,0.00080108642578125,0.000965118408203125,0.000484466552734375,0.00115966796875
1408450878,gigel-si-raspandirea-vestilor/submissions/1408450878.cpp,cpp,50.0,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,manual_gold,0.62109375,UNKNOWN,0.33203125,0.2890625,0.62109375,0.0078125,0.00885009765625,0.0078125,0.0146484375,0.006103515625,0.33203125
1408454408,gigel-si-raspandirea-vestilor/submissions/1408454408.cpp,cpp,10.0,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.95703125,BFS_EXPLICIT_TIME_IN_QUEUE,0.0106201171875,0.9464111328125,0.95703125,0.00567626953125,0.0106201171875,0.005035400390625,0.0106201171875,0.002685546875,0.00830078125
1408454480,gigel-si-raspandirea-vestilor/submissions/1408454480.cpp,cpp,10.0,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.91796875,UNKNOWN,0.0244140625,0.8935546875,0.91796875,0.0079345703125,0.016845703125,0.00701904296875,0.0216064453125,0.003753662109375,0.0244140625
1408454528,gigel-si-raspandirea-vestilor/submissions/1408454528.cpp,cpp,50.0,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.95703125,DFS_DEPTH_TRAVERSAL,0.01361083984375,0.94342041015625,0.95703125,0.00567626953125,0.0106201171875,0.0050048828125,0.01361083984375,0.0023651123046875,0.006439208984375
1408456348,gigel-si-raspandirea-vestilor/submissions/1408456348.java,java,50.0,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.9765625,BFS_EXPLICIT_TIME_IN_QUEUE,0.006561279296875,0.970001220703125,0.9765625,0.00274658203125,0.006561279296875,0.00274658203125,0.005126953125,0.0016632080078125,0.00579833984375
1408457306,gigel-si-raspandirea-vestilor/submissions/1408457306.cpp,cpp,50.0,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.984375,BFS_EXPLICIT_TIME_IN_QUEUE,0.005859375,0.978515625,0.984375,0.0040283203125,0.005859375,0.0021514892578125,0.00189971923828125,0.0006561279296875,0.000957489013671875
1408457402,gigel-si-raspandirea-vestilor/submissions/1408457402.cpp,cpp,10.0,BFS_EXPLICIT_TIME_IN_QUEUE,BFS_EXPLICIT_TIME_IN_QUEUE,probability_model,0.734375,DIJKSTRA_UNIT_WEIGHT,0.1279296875,0.6064453125,0.05322265625,0.0081787109375,0.734375,0.1279296875,0.010498046875,0.0038604736328125,0.060302734375
1408457542,gigel-si-raspandirea-vestilor/submissions/1408457542.cpp,cpp,50.0,BFS_EXPLICIT_TIME_IN_QUEUE,BFS_EXPLICIT_TIME_IN_QUEUE,probability_model,0.76953125,BFS_DISTANCE_ARRAY,0.10400390625,0.66552734375,0.10400390625,0.005523681640625,0.76953125,0.10400390625,0.005889892578125,0.0024566650390625,0.007537841796875
1408457995,gigel-si-raspandirea-vestilor/submissions/1408457995.cpp,cpp,50.0,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.99609375,BFS_LEVEL_ORDER_TIMER,0.00102996826171875,0.9950637817382812,0.99609375,0.00102996826171875,0.00090789794921875,0.0006256103515625,0.00066375732421875,0.00022983551025390625,0.00011539459228515625
1408462092,gigel-si-raspandirea-vestilor/submissions/1408462092.cpp,cpp,10.0,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.8203125,BFS_EXPLICIT_TIME_IN_QUEUE,0.142578125,0.677734375,0.8203125,0.0150146484375,0.142578125,0.019287109375,0.0023040771484375,0.0007476806640625,0.0020294189453125
1408462117,gigel-si-raspandirea-vestilor/submissions/1408462117.cpp,cpp,10.0,BFS_EXPLICIT_TIME_IN_QUEUE,BFS_EXPLICIT_TIME_IN_QUEUE,probability_model,0.59765625,BFS_DISTANCE_ARRAY,0.3203125,0.27734375,0.3203125,0.0205078125,0.59765625,0.0556640625,0.0020294189453125,0.00079345703125,0.00084686279296875
1408462126,gigel-si-raspandirea-vestilor/submissions/1408462126.cpp,cpp,50.0,BFS_EXPLICIT_TIME_IN_QUEUE,BFS_EXPLICIT_TIME_IN_QUEUE,probability_model,0.7421875,BFS_DISTANCE_ARRAY,0.1875,0.5546875,0.1875,0.01202392578125,0.7421875,0.0537109375,0.0020904541015625,0.00081634521484375,0.000720977783203125
1408462766,gigel-si-raspandirea-vestilor/submissions/1408462766.cpp,cpp,2.5,UNKNOWN,UNKNOWN,uncertain_unknown,0.8359375,DFS_DEPTH_TRAVERSAL,0.1455078125,0.6904296875,0.0020751953125,0.0011138916015625,0.00142669677734375,0.003875732421875,0.1455078125,0.00823974609375,0.8359375
1408462823,gigel-si-raspandirea-vestilor/submissions/1408462823.cpp,cpp,50.0,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.9921875,BFS_LEVEL_ORDER_TIMER,0.0016937255859375,0.9904937744140625,0.9921875,0.0016937255859375,0.0016937255859375,0.00109100341796875,0.00080108642578125,0.0004024505615234375,0.000354766845703125
1408471813,gigel-si-raspandirea-vestilor/submissions/1408471813.cpp,cpp,50.0,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.9921875,BFS_LEVEL_ORDER_TIMER,0.0027923583984375,0.9893951416015625,0.9921875,0.0027923583984375,0.00191497802734375,0.00109100341796875,0.00115966796875,0.000453948974609375,0.000583648681640625
1408472240,gigel-si-raspandirea-vestilor/submissions/1408472240.cpp,cpp,50.0,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.8984375,BFS_EXPLICIT_TIME_IN_QUEUE,0.03076171875,0.86767578125,0.8984375,0.01129150390625,0.03076171875,0.0128173828125,0.0164794921875,0.003662109375,0.027099609375
1408473554,gigel-si-raspandirea-vestilor/submissions/1408473554.java,java,50.0,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.9921875,BFS_EXPLICIT_TIME_IN_QUEUE,0.003570556640625,0.988616943359375,0.9921875,0.00191497802734375,0.003570556640625,0.001312255859375,0.001312255859375,0.000400543212890625,0.000621795654296875
1408474015,gigel-si-raspandirea-vestilor/submissions/1408474015.cpp,cpp,50.0,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.89453125,UNKNOWN,0.050537109375,0.843994140625,0.89453125,0.00994873046875,0.0185546875,0.0087890625,0.01446533203125,0.004150390625,0.050537109375
1408476101,gigel-si-raspandirea-vestilor/submissions/1408476101.java,java,50.0,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.9921875,BFS_LEVEL_ORDER_TIMER,0.002166748046875,0.990020751953125,0.9921875,0.002166748046875,0.0012359619140625,0.000965118408203125,0.0016937255859375,0.00042724609375,0.0002288818359375
1408477586,gigel-si-raspandirea-vestilor/submissions/1408477586.cpp,cpp,50.0,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.93359375,BFS_EXPLICIT_TIME_IN_QUEUE,0.02197265625,0.91162109375,0.93359375,0.008056640625,0.02197265625,0.007110595703125,0.0091552734375,0.0023040771484375,0.019287109375
1408478948,gigel-si-raspandirea-vestilor/submissions/1408478948.cpp,cpp,50.0,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.921875,BFS_EXPLICIT_TIME_IN_QUEUE,0.031494140625,0.890380859375,0.921875,0.007049560546875,0.031494140625,0.01025390625,0.01318359375,0.002593994140625,0.01318359375
1408480122,gigel-si-raspandirea-vestilor/submissions/1408480122.cpp,cpp,50.0,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.9921875,BFS_LEVEL_ORDER_TIMER,0.00191497802734375,0.9902725219726562,0.9921875,0.00191497802734375,0.00191497802734375,0.00109100341796875,0.000850677490234375,0.0003337860107421875,0.00054931640625
1408480795,gigel-si-raspandirea-vestilor/submissions/1408480795.cpp,cpp,50.0,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.98828125,BFS_LEVEL_ORDER_TIMER,0.002777099609375,0.985504150390625,0.98828125,0.002777099609375,0.0019073486328125,0.001312255859375,0.00168609619140625,0.000701904296875,0.00168609619140625
1408481119,gigel-si-raspandirea-vestilor/submissions/1408481119.cpp,cpp,50.0,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.98828125,BFS_EXPLICIT_TIME_IN_QUEUE,0.00457763671875,0.98370361328125,0.98828125,0.0024566650390625,0.00457763671875,0.0019073486328125,0.0012359619140625,0.000514984130859375,0.0007476806640625
1408482501,gigel-si-raspandirea-vestilor/submissions/1408482501.cpp,cpp,50.0,BFS_LEVEL_ORDER_TIMER,BFS_LEVEL_ORDER_TIMER,probability_model,0.8359375,BFS_DISTANCE_ARRAY,0.11328125,0.72265625,0.11328125,0.8359375,0.0252685546875,0.0036468505859375,0.01055908203125,0.00439453125,0.006378173828125
1408484773,gigel-si-raspandirea-vestilor/submissions/1408484773.cpp,cpp,17.5,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.50390625,BFS_EXPLICIT_TIME_IN_QUEUE,0.392578125,0.111328125,0.50390625,0.013427734375,0.392578125,0.060302734375,0.00634765625,0.0024871826171875,0.01953125
1408484821,gigel-si-raspandirea-vestilor/submissions/1408484821.cpp,cpp,50.0,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.9765625,BFS_EXPLICIT_TIME_IN_QUEUE,0.00848388671875,0.96807861328125,0.9765625,0.006591796875,0.00848388671875,0.0016632080078125,0.00311279296875,0.00069427490234375,0.00147247314453125
1408485381,gigel-si-raspandirea-vestilor/submissions/1408485381.cpp,cpp,15.0,BFS_EXPLICIT_TIME_IN_QUEUE,BFS_EXPLICIT_TIME_IN_QUEUE,probability_model,0.546875,BFS_DISTANCE_ARRAY,0.29296875,0.25390625,0.29296875,0.0164794921875,0.546875,0.08349609375,0.0128173828125,0.00390625,0.044921875
1408485743,gigel-si-raspandirea-vestilor/submissions/1408485743.cpp,cpp,50.0,BFS_EXPLICIT_TIME_IN_QUEUE,BFS_EXPLICIT_TIME_IN_QUEUE,probability_model,0.6328125,BFS_DISTANCE_ARRAY,0.263671875,0.369140625,0.263671875,0.0115966796875,0.6328125,0.07568359375,0.00799560546875,0.00177764892578125,0.004852294921875
1408486325,gigel-si-raspandirea-vestilor/submissions/1408486325.cpp,cpp,50.0,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.9765625,BFS_EXPLICIT_TIME_IN_QUEUE,0.0108642578125,0.9656982421875,0.9765625,0.005126953125,0.0108642578125,0.00311279296875,0.00274658203125,0.0006103515625,0.000949859619140625
1408487902,gigel-si-raspandirea-vestilor/submissions/1408487902.java,java,50.0,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.953125,BFS_LEVEL_ORDER_TIMER,0.02880859375,0.92431640625,0.953125,0.02880859375,0.00640869140625,0.0026702880859375,0.00567626953125,0.00092315673828125,0.0030364990234375
1408492219,gigel-si-raspandirea-vestilor/submissions/1408492219.cpp,cpp,50.0,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.625,BFS_EXPLICIT_TIME_IN_QUEUE,0.23046875,0.39453125,0.625,0.03125,0.23046875,0.06591796875,0.0167236328125,0.004791259765625,0.0242919921875
1408492345,gigel-si-raspandirea-vestilor/submissions/1408492345.cpp,cpp,2.5,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.9765625,BFS_EXPLICIT_TIME_IN_QUEUE,0.007476806640625,0.969085693359375,0.9765625,0.005828857421875,0.007476806640625,0.00274658203125,0.00274658203125,0.00089263916015625,0.00189208984375
